mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
6313-66129-0016_777-126732-0003_6319-275224-0010_3536-8226-0005_5536-43363-0008_5694-64025-0004_5338-284437-0027_8842-302196-0008_1272-135031-0023_1988-148538-0010,dev-clean/6313/66129/6313-66129-0016.flac,0.8954812200812249,dev-clean/777/126732/777-126732-0003.flac,1.089143642309403,dev-clean/6319/275224/6319-275224-0010.flac,0.5160403573326872,dev-clean/3536/8226/3536-8226-0005.flac,1.230170251157823,dev-clean/5536/43363/5536-43363-0008.flac,0.4569202636459961,dev-clean/5694/64025/5694-64025-0004.flac,0.3652930516668035,dev-clean/5338/284437/5338-284437-0027.flac,1.0409188345052174,dev-clean/8842/302196/8842-302196-0008.flac,0.3003893515333632,dev-clean/1272/135031/1272-135031-0023.flac,0.3264378582041826,dev-clean/1988/148538/1988-148538-0010.flac,0.8948675380077863,cv/408o0304_0.61462_022c020z_-0.61462.wav,0.45098313208368174
2902-9006-0000_251-136532-0002_7976-105575-0026_5694-64038-0024_2086-149220-0032_5338-284437-0019_3000-15664-0005_1993-147149-0005_1988-24833-0023_6241-66616-0007,dev-clean/2902/9006/2902-9006-0000.flac,0.9564953416836842,dev-clean/251/136532/251-136532-0002.flac,0.5158779689483741,dev-clean/7976/105575/7976-105575-0026.flac,0.5805292076320023,dev-clean/5694/64038/5694-64038-0024.flac,0.5623661920193483,dev-clean/2086/149220/2086-149220-0032.flac,0.7034692828191313,dev-clean/5338/284437/5338-284437-0019.flac,0.8062228544229931,dev-clean/3000/15664/3000-15664-0005.flac,0.7171097400627225,dev-clean/1993/147149/1993-147149-0005.flac,4.852260082801768,dev-clean/1988/24833/1988-24833-0023.flac,0.8738406984984011,dev-clean/6241/66616/6241-66616-0007.flac,0.33712658351392444,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,0.919518107317874
3536-23268-0018_1919-142785-0044_2803-154328-0006_2902-9006-0006_5694-64025-0015_777-126732-0002_8842-304647-0010_2086-149220-0007_1272-141231-0027_7850-73752-0015,dev-clean/3536/23268/3536-23268-0018.flac,0.5858399839074747,dev-clean/1919/142785/1919-142785-0044.flac,0.5629983672671669,dev-clean/2803/154328/2803-154328-0006.flac,0.371044106286842,dev-clean/2902/9006/2902-9006-0006.flac,0.8923891882141602,dev-clean/5694/64025/5694-64025-0015.flac,0.6708384720536402,dev-clean/777/126732/777-126732-0002.flac,1.1465310956690784,dev-clean/8842/304647/8842-304647-0010.flac,0.4672378340057749,dev-clean/2086/149220/2086-149220-0007.flac,0.4446609262768257,dev-clean/1272/141231/1272-141231-0027.flac,0.6676402013872712,dev-clean/7850/73752/7850-73752-0015.flac,0.7096735269661232,cv/406o030f_1.1317_40ao030v_-1.1317.wav,0.380837380059363
5895-34629-0030_2035-147961-0036_6295-64301-0002_5694-64029-0001_3576-138058-0026_1462-170142-0041_2902-9008-0009_7850-286674-0014_3853-163249-0027_6319-275224-0013,dev-clean/5895/34629/5895-34629-0030.flac,0.6523501211229968,dev-clean/2035/147961/2035-147961-0036.flac,0.621737058187106,dev-clean/6295/64301/6295-64301-0002.flac,0.45916861001594045,dev-clean/5694/64029/5694-64029-0001.flac,0.9951319763715473,dev-clean/3576/138058/3576-138058-0026.flac,0.2258939139377042,dev-clean/1462/170142/1462-170142-0041.flac,1.0846459970161577,dev-clean/2902/9008/2902-9008-0009.flac,0.2956755762317146,dev-clean/7850/286674/7850-286674-0014.flac,0.8463599143522438,dev-clean/3853/163249/3853-163249-0027.flac,0.12927873530956402,dev-clean/6319/275224/6319-275224-0013.flac,0.5804197149857225,cv/20no0101_0.97618_405a010c_-0.97618.wav,2.3182086776134683
2412-153947-0006_6313-76958-0009_174-168635-0015_5536-43358-0002_6345-93302-0004_1988-148538-0002_2277-149897-0026_7976-110523-0015_6319-275224-0017_8297-275154-0010,dev-clean/2412/153947/2412-153947-0006.flac,1.238664381245791,dev-clean/6313/76958/6313-76958-0009.flac,0.6239514428670695,dev-clean/174/168635/174-168635-0015.flac,0.7409093337000432,dev-clean/5536/43358/5536-43358-0002.flac,0.6242652534015712,dev-clean/6345/93302/6345-93302-0004.flac,0.4018373540767673,dev-clean/1988/148538/1988-148538-0002.flac,1.0950663113242725,dev-clean/2277/149897/2277-149897-0026.flac,0.9028137986730921,dev-clean/7976/110523/7976-110523-0015.flac,0.45538538739413936,dev-clean/6319/275224/6319-275224-0017.flac,0.8274722186284905,dev-clean/8297/275154/8297-275154-0010.flac,0.36219414323407695,cv/40no030n_1.4716_20rc0109_-1.4716.wav,0.9495460929268501
8297-275155-0015_3752-4943-0001_84-121123-0021_1462-170138-0001_777-126732-0052_3536-23268-0004_1988-24833-0012_6241-66616-0012_251-118436-0006_1673-143397-0000,dev-clean/8297/275155/8297-275155-0015.flac,0.4587007497117944,dev-clean/3752/4943/3752-4943-0001.flac,0.36176434269567664,dev-clean/84/121123/84-121123-0021.flac,0.514111221037145,dev-clean/1462/170138/1462-170138-0001.flac,0.44700458868404014,dev-clean/777/126732/777-126732-0052.flac,1.2702310076361327,dev-clean/3536/23268/3536-23268-0004.flac,0.5522708271641059,dev-clean/1988/24833/1988-24833-0012.flac,0.6903477452991821,dev-clean/6241/66616/6241-66616-0012.flac,0.6840505404964006,dev-clean/251/118436/251-118436-0006.flac,0.5498607139308399,dev-clean/1673/143397/1673-143397-0000.flac,0.3276271174689753,cv/01yo0311_0.11074_20hc010n_-0.11074.wav,0.47730797623079657
422-122949-0016_3853-163249-0056_6345-93302-0018_2086-149220-0017_652-130726-0018_8297-275155-0028_777-126732-0023_2078-142845-0050_7976-110523-0009_5694-64038-0018,dev-clean/422/122949/422-122949-0016.flac,0.6727142347939665,dev-clean/3853/163249/3853-163249-0056.flac,0.18766631466273934,dev-clean/6345/93302/6345-93302-0018.flac,0.3389553157281443,dev-clean/2086/149220/2086-149220-0017.flac,0.8440866411770482,dev-clean/652/130726/652-130726-0018.flac,0.583960173459507,dev-clean/8297/275155/8297-275155-0028.flac,0.43145177700586673,dev-clean/777/126732/777-126732-0023.flac,1.7647167506869803,dev-clean/2078/142845/2078-142845-0050.flac,0.4525547004467293,dev-clean/7976/110523/7976-110523-0009.flac,0.6353488005640676,dev-clean/5694/64038/5694-64038-0018.flac,0.47646251405506485,cv/40ac021b_1.7604_205c010f_-1.7604.wav,0.37532293829842617
84-121550-0021_8297-275155-0005_6295-244435-0022_3576-138058-0038_7850-281318-0003_2086-149220-0026_1272-135031-0017_174-50561-0006_6345-93306-0021_3752-4944-0042,dev-clean/84/121550/84-121550-0021.flac,0.3625150048222742,dev-clean/8297/275155/8297-275155-0005.flac,0.36834794379860514,dev-clean/6295/244435/6295-244435-0022.flac,0.4926347747310038,dev-clean/3576/138058/3576-138058-0038.flac,0.3594636002801429,dev-clean/7850/281318/7850-281318-0003.flac,0.28273633074607923,dev-clean/2086/149220/2086-149220-0026.flac,0.32089221393075495,dev-clean/1272/135031/1272-135031-0017.flac,0.29962620283601077,dev-clean/174/50561/174-50561-0006.flac,1.7390113863755658,dev-clean/6345/93306/6345-93306-0021.flac,0.6735673002098619,dev-clean/3752/4944/3752-4944-0042.flac,0.30298102640700636,cv/20go0109_2.2303_01ya010d_-2.2303.wav,1.0760715155362317
2086-149220-0029_5536-43359-0001_5338-24615-0006_6241-61946-0004_1272-141231-0032_3752-4943-0012_2412-153954-0002_2803-154320-0002_652-130726-0016_6313-76958-0010,dev-clean/2086/149220/2086-149220-0029.flac,0.408778931612755,dev-clean/5536/43359/5536-43359-0001.flac,0.7317173412189341,dev-clean/5338/24615/5338-24615-0006.flac,0.5783987098813932,dev-clean/6241/61946/6241-61946-0004.flac,0.7547177028267569,dev-clean/1272/141231/1272-141231-0032.flac,0.4231691830103306,dev-clean/3752/4943/3752-4943-0012.flac,0.3725128826955267,dev-clean/2412/153954/2412-153954-0002.flac,0.5309962582632523,dev-clean/2803/154320/2803-154320-0002.flac,0.5873494753960705,dev-clean/652/130726/652-130726-0016.flac,0.5725350339706572,dev-clean/6313/76958/6313-76958-0010.flac,0.3733726483046917,cv/40ho030r_1.8532_20uc0105_-1.8532.wav,1.1776555755212625
6295-244435-0012_3752-4944-0000_3081-166546-0046_174-168635-0009_2428-83699-0030_3536-8226-0024_7976-110523-0005_6241-61946-0020_84-121550-0031_6345-64257-0008,dev-clean/6295/244435/6295-244435-0012.flac,0.29001474465719884,dev-clean/3752/4944/3752-4944-0000.flac,0.18191218463339084,dev-clean/3081/166546/3081-166546-0046.flac,1.8683084100468756,dev-clean/174/168635/174-168635-0009.flac,1.3639351348288395,dev-clean/2428/83699/2428-83699-0030.flac,0.41153293731647866,dev-clean/3536/8226/3536-8226-0024.flac,0.7895526753145504,dev-clean/7976/110523/7976-110523-0005.flac,0.35704106454212786,dev-clean/6241/61946/6241-61946-0020.flac,0.7534233398081365,dev-clean/84/121550/84-121550-0031.flac,0.4202304744513823,dev-clean/6345/64257/6345-64257-0008.flac,0.7871359589807428,cv/029o030f_1.1513_01eo0303_-1.1513.wav,0.7294165485136327
6295-244435-0030_2035-152373-0012_174-168635-0016_1673-143397-0009_2086-149220-0036_5694-64038-0004_5895-34629-0021_6313-76958-0029_1919-142785-0017_652-129742-0010,dev-clean/6295/244435/6295-244435-0030.flac,0.6018434748081114,dev-clean/2035/152373/2035-152373-0012.flac,0.3934587841252368,dev-clean/174/168635/174-168635-0016.flac,0.9530479845902502,dev-clean/1673/143397/1673-143397-0009.flac,0.25560265899983914,dev-clean/2086/149220/2086-149220-0036.flac,0.621205268612182,dev-clean/5694/64038/5694-64038-0004.flac,0.42861735695208547,dev-clean/5895/34629/5895-34629-0021.flac,0.46456519262980855,dev-clean/6313/76958/6313-76958-0029.flac,0.7462485895542942,dev-clean/1919/142785/1919-142785-0017.flac,0.8016515274415373,dev-clean/652/129742/652-129742-0010.flac,0.36571371148845894,cv/01na0114_2.1361_02cc0204_-2.1361.wav,1.0351439829248277
2803-154328-0014_3081-166546-0010_1988-147956-0018_251-136532-0009_3170-137482-0021_1462-170142-0026_3000-15664-0022_652-130726-0008_174-168635-0013_2086-149220-0019,dev-clean/2803/154328/2803-154328-0014.flac,0.5906982252831487,dev-clean/3081/166546/3081-166546-0010.flac,0.9429842131717623,dev-clean/1988/147956/1988-147956-0018.flac,0.5151122169534877,dev-clean/251/136532/251-136532-0009.flac,0.5315248975949133,dev-clean/3170/137482/3170-137482-0021.flac,0.43004924837422903,dev-clean/1462/170142/1462-170142-0026.flac,0.4234311897871686,dev-clean/3000/15664/3000-15664-0022.flac,0.6253988740986738,dev-clean/652/130726/652-130726-0008.flac,1.0099617205830937,dev-clean/174/168635/174-168635-0013.flac,0.7189312630633813,dev-clean/2086/149220/2086-149220-0019.flac,0.7214739255502647,cv/01mo0309_2.0801_20la010h_-2.0801.wav,1.8561931864704324
5536-43363-0001_6345-93306-0020_2277-149896-0015_8297-275155-0017_1673-143397-0010_7976-110124-0024_2428-83699-0006_1462-170142-0025_422-122949-0005_174-84280-0002,dev-clean/5536/43363/5536-43363-0001.flac,0.4596873216170884,dev-clean/6345/93306/6345-93306-0020.flac,0.8241861872145596,dev-clean/2277/149896/2277-149896-0015.flac,0.8740022215280012,dev-clean/8297/275155/8297-275155-0017.flac,0.7207050877524322,dev-clean/1673/143397/1673-143397-0010.flac,0.3411862860474858,dev-clean/7976/110124/7976-110124-0024.flac,0.4587794840260708,dev-clean/2428/83699/2428-83699-0006.flac,0.5164218481183421,dev-clean/1462/170142/1462-170142-0025.flac,0.5397595230064621,dev-clean/422/122949/422-122949-0005.flac,0.6355659966706366,dev-clean/174/84280/174-84280-0002.flac,0.5823795795601586,cv/011c020l_0.94985_40fo031e_-0.94985.wav,0.6148853292883286
1272-128104-0013_2277-149897-0031_2035-147961-0021_2086-149220-0047_777-126732-0053_8842-302203-0005_1462-170145-0017_6313-76958-0016_3576-138058-0030_1993-147966-0005,dev-clean/1272/128104/1272-128104-0013.flac,0.879960353285138,dev-clean/2277/149897/2277-149897-0031.flac,0.466161623338933,dev-clean/2035/147961/2035-147961-0021.flac,0.3993226241044521,dev-clean/2086/149220/2086-149220-0047.flac,0.9499648916027658,dev-clean/777/126732/777-126732-0053.flac,1.0139414035584142,dev-clean/8842/302203/8842-302203-0005.flac,0.745225252022455,dev-clean/1462/170145/1462-170145-0017.flac,0.6591438012173765,dev-clean/6313/76958/6313-76958-0016.flac,0.5043495234093484,dev-clean/3576/138058/3576-138058-0030.flac,0.42652925833028155,dev-clean/1993/147966/1993-147966-0005.flac,0.3693683415879656,cv/20sa010z_1.6772_01eo0301_-1.6772.wav,1.2101206775756606
652-129742-0012_5536-43358-0000_2078-142845-0030_8842-302203-0004_5338-24615-0001_5694-64029-0014_3752-4944-0036_1919-142785-0014_6313-66129-0034_2035-147960-0001,dev-clean/652/129742/652-129742-0012.flac,0.3393714414654866,dev-clean/5536/43358/5536-43358-0000.flac,0.5251881998394671,dev-clean/2078/142845/2078-142845-0030.flac,0.6409248041549125,dev-clean/8842/302203/8842-302203-0004.flac,1.1999889584938528,dev-clean/5338/24615/5338-24615-0001.flac,0.5858215676867213,dev-clean/5694/64029/5694-64029-0014.flac,1.1111134144233992,dev-clean/3752/4944/3752-4944-0036.flac,0.45657000118615804,dev-clean/1919/142785/1919-142785-0014.flac,0.5877128238110076,dev-clean/6313/66129/6313-66129-0034.flac,0.7707621450029579,dev-clean/2035/147960/2035-147960-0001.flac,0.5426036804555957,cv/20go010p_0.66245_01nc020n_-0.66245.wav,1.877300747990638
7850-281318-0006_1462-170142-0040_6345-64257-0011_8842-302203-0011_2035-147960-0006_652-130726-0017_84-121550-0005_5895-34615-0012_5694-64038-0003_6319-64726-0020,dev-clean/7850/281318/7850-281318-0006.flac,1.027768478926093,dev-clean/1462/170142/1462-170142-0040.flac,0.3197848048350496,dev-clean/6345/64257/6345-64257-0011.flac,0.7293640950666399,dev-clean/8842/302203/8842-302203-0011.flac,0.6033526677230793,dev-clean/2035/147960/2035-147960-0006.flac,0.34542600135913265,dev-clean/652/130726/652-130726-0017.flac,0.774523794642773,dev-clean/84/121550/84-121550-0005.flac,0.4785958502653369,dev-clean/5895/34615/5895-34615-0012.flac,0.5624747874599242,dev-clean/5694/64038/5694-64038-0003.flac,0.32533276224775254,dev-clean/6319/64726/6319-64726-0020.flac,0.7079987631126154,cv/029a0111_1.5165_20vo010l_-1.5165.wav,1.2569882795440221
6295-64301-0009_3752-4944-0047_84-121550-0002_6345-93302-0002_3853-163249-0051_5895-34615-0003_3576-138058-0029_2803-154328-0011_3170-137482-0048_652-130726-0022,dev-clean/6295/64301/6295-64301-0009.flac,0.457914475240664,dev-clean/3752/4944/3752-4944-0047.flac,0.4348057481962639,dev-clean/84/121550/84-121550-0002.flac,0.459365339661316,dev-clean/6345/93302/6345-93302-0002.flac,1.0749663140488352,dev-clean/3853/163249/3853-163249-0051.flac,0.21220106182712486,dev-clean/5895/34615/5895-34615-0003.flac,0.4514602415952598,dev-clean/3576/138058/3576-138058-0029.flac,0.5572484177658173,dev-clean/2803/154328/2803-154328-0011.flac,0.40897014713737073,dev-clean/3170/137482/3170-137482-0048.flac,0.5922085509883267,dev-clean/652/130726/652-130726-0022.flac,0.4860650267462314,cv/016c021c_0.09197_01na010e_-0.09197.wav,1.0827367259589216
5694-64029-0008_652-130726-0032_5895-34615-0021_2428-83705-0024_174-168635-0012_8842-302201-0000_5536-43363-0015_777-126732-0069_7976-105575-0004_251-137823-0002,dev-clean/5694/64029/5694-64029-0008.flac,0.511950370573463,dev-clean/652/130726/652-130726-0032.flac,0.44616302706283784,dev-clean/5895/34615/5895-34615-0021.flac,0.36210721624470965,dev-clean/2428/83705/2428-83705-0024.flac,0.34234970493636546,dev-clean/174/168635/174-168635-0012.flac,0.8492679601970534,dev-clean/8842/302201/8842-302201-0000.flac,0.2902906765206934,dev-clean/5536/43363/5536-43363-0015.flac,0.6149960627303864,dev-clean/777/126732/777-126732-0069.flac,1.765796531900282,dev-clean/7976/105575/7976-105575-0004.flac,0.5967846479730252,dev-clean/251/137823/251-137823-0002.flac,0.29245558755358364,cv/405c020p_1.5985_01fo0314_-1.5985.wav,0.2801562554470475
2277-149897-0037_2035-147961-0030_5895-34629-0016_6345-93306-0006_3752-4944-0043_5536-43358-0001_3853-163249-0042_652-129742-0000_2086-149220-0023_6295-64301-0018,dev-clean/2277/149897/2277-149897-0037.flac,0.8294807303804894,dev-clean/2035/147961/2035-147961-0030.flac,0.6212486609045599,dev-clean/5895/34629/5895-34629-0016.flac,0.9057696205165222,dev-clean/6345/93306/6345-93306-0006.flac,0.805113207334027,dev-clean/3752/4944/3752-4944-0043.flac,0.4166588630912197,dev-clean/5536/43358/5536-43358-0001.flac,0.4487250214399163,dev-clean/3853/163249/3853-163249-0042.flac,0.12751180555817979,dev-clean/652/129742/652-129742-0000.flac,0.41890254617772754,dev-clean/2086/149220/2086-149220-0023.flac,0.4455975940114974,dev-clean/6295/64301/6295-64301-0018.flac,0.5101394221139908,cv/40no0314_0.61223_01ro0317_-0.61223.wav,2.4561058001553895
251-118436-0019_2428-83705-0028_5694-64038-0019_2078-142845-0042_5895-34629-0012_7850-286674-0011_7976-110523-0013_3000-15664-0002_5338-24615-0013_2277-149896-0008,dev-clean/251/118436/251-118436-0019.flac,0.452306002135823,dev-clean/2428/83705/2428-83705-0028.flac,0.8656925488805325,dev-clean/5694/64038/5694-64038-0019.flac,0.5674535032253917,dev-clean/2078/142845/2078-142845-0042.flac,0.6560758867758361,dev-clean/5895/34629/5895-34629-0012.flac,0.7879983772778114,dev-clean/7850/286674/7850-286674-0011.flac,0.9952673912463353,dev-clean/7976/110523/7976-110523-0013.flac,0.39851015850606886,dev-clean/3000/15664/3000-15664-0002.flac,0.6274516470645791,dev-clean/5338/24615/5338-24615-0013.flac,0.4683638515385837,dev-clean/2277/149896/2277-149896-0008.flac,0.47967803284131627,cv/40ic020n_2.0245_208a010j_-2.0245.wav,0.6486585111165044
1272-135031-0002_5895-34629-0027_3536-23268-0019_1462-170142-0005_8842-302196-0002_7976-110523-0016_3081-166546-0079_1993-147964-0002_5694-64029-0012_5536-43358-0019,dev-clean/1272/135031/1272-135031-0002.flac,0.48657118987458925,dev-clean/5895/34629/5895-34629-0027.flac,0.6609094195090993,dev-clean/3536/23268/3536-23268-0019.flac,0.8119214665328405,dev-clean/1462/170142/1462-170142-0005.flac,0.5009180329646733,dev-clean/8842/302196/8842-302196-0002.flac,0.5807506453982444,dev-clean/7976/110523/7976-110523-0016.flac,0.48446038373666817,dev-clean/3081/166546/3081-166546-0079.flac,2.399600732748032,dev-clean/1993/147964/1993-147964-0002.flac,0.6290746401473875,dev-clean/5694/64029/5694-64029-0012.flac,0.5893565993308505,dev-clean/5536/43358/5536-43358-0019.flac,0.9447326581471801,cv/407o0301_0.53523_01ko0318_-0.53523.wav,0.7194593568993876
3170-137482-0041_8842-302203-0009_8297-275155-0014_6295-244435-0001_777-126732-0030_6241-61946-0006_2277-149874-0004_5895-34622-0001_2035-147961-0022_1462-170138-0025,dev-clean/3170/137482/3170-137482-0041.flac,0.3551243762359647,dev-clean/8842/302203/8842-302203-0009.flac,1.0741158827184463,dev-clean/8297/275155/8297-275155-0014.flac,0.32698164244198513,dev-clean/6295/244435/6295-244435-0001.flac,0.3283060114461237,dev-clean/777/126732/777-126732-0030.flac,1.6819487682168557,dev-clean/6241/61946/6241-61946-0006.flac,0.5191573643244203,dev-clean/2277/149874/2277-149874-0004.flac,0.941483840897176,dev-clean/5895/34622/5895-34622-0001.flac,0.5495141780886916,dev-clean/2035/147961/2035-147961-0022.flac,0.6540404469604564,dev-clean/1462/170138/1462-170138-0025.flac,0.37181738882295706,cv/20oa0103_0.74169_01so030b_-0.74169.wav,3.5619919994901377
5694-64029-0004_3081-166546-0026_84-121550-0009_1993-147964-0007_5895-34629-0033_2428-83705-0000_652-129742-0020_8297-275155-0024_6313-76958-0011_174-168635-0014,dev-clean/5694/64029/5694-64029-0004.flac,0.4126194999215108,dev-clean/3081/166546/3081-166546-0026.flac,1.6546725608930841,dev-clean/84/121550/84-121550-0009.flac,0.4297608474834937,dev-clean/1993/147964/1993-147964-0007.flac,0.7536844758579975,dev-clean/5895/34629/5895-34629-0033.flac,0.5157582002948768,dev-clean/2428/83705/2428-83705-0000.flac,0.5262957547032278,dev-clean/652/129742/652-129742-0020.flac,0.6739693530128719,dev-clean/8297/275155/8297-275155-0024.flac,0.6106067907993995,dev-clean/6313/76958/6313-76958-0011.flac,0.6027081249750943,dev-clean/174/168635/174-168635-0014.flac,0.6044151582804379,cv/025c021g_1.7092_40hc020x_-1.7092.wav,0.8977521869675946
6313-76958-0014_7850-73752-0017_6295-244435-0029_1673-143396-0015_1462-170138-0007_6241-61943-0000_2412-153954-0019_174-50561-0013_777-126732-0065_652-130737-0001,dev-clean/6313/76958/6313-76958-0014.flac,0.47713651562455256,dev-clean/7850/73752/7850-73752-0017.flac,0.534609491443076,dev-clean/6295/244435/6295-244435-0029.flac,0.6801036614666267,dev-clean/1673/143396/1673-143396-0015.flac,0.32507777369180385,dev-clean/1462/170138/1462-170138-0007.flac,0.6102564310489225,dev-clean/6241/61943/6241-61943-0000.flac,0.637900239940969,dev-clean/2412/153954/2412-153954-0019.flac,0.5784673673169087,dev-clean/174/50561/174-50561-0013.flac,2.915521372191358,dev-clean/777/126732/777-126732-0065.flac,1.4726352753251863,dev-clean/652/130737/652-130737-0001.flac,0.7031537382695715,cv/01so030t_1.0685_40cc0203_-1.0685.wav,0.6138966682030947
2277-149874-0007_1272-141231-0024_2803-154328-0003_84-121550-0034_1462-170145-0001_8297-275154-0020_5338-284437-0022_6295-64301-0016_2035-147960-0008_1919-142785-0027,dev-clean/2277/149874/2277-149874-0007.flac,0.6282987548876251,dev-clean/1272/141231/1272-141231-0024.flac,0.33614918113024617,dev-clean/2803/154328/2803-154328-0003.flac,0.756954251025524,dev-clean/84/121550/84-121550-0034.flac,0.7952015421663956,dev-clean/1462/170145/1462-170145-0001.flac,0.7130385593860585,dev-clean/8297/275154/8297-275154-0020.flac,0.6874114179897328,dev-clean/5338/284437/5338-284437-0022.flac,1.2425552729109353,dev-clean/6295/64301/6295-64301-0016.flac,0.6528073030532632,dev-clean/2035/147960/2035-147960-0008.flac,0.9020876328271864,dev-clean/1919/142785/1919-142785-0027.flac,0.5121963624936587,cv/02ea010n_1.2443_20kc010m_-1.2443.wav,0.93053668892606
3081-166546-0019_6345-64257-0018_5895-34622-0022_84-121123-0016_2035-152373-0010_7850-111771-0000_6319-64726-0002_1462-170142-0036_7976-105575-0000_6241-61946-0008,dev-clean/3081/166546/3081-166546-0019.flac,1.5340012518003847,dev-clean/6345/64257/6345-64257-0018.flac,0.42149298967972565,dev-clean/5895/34622/5895-34622-0022.flac,0.38915067766941885,dev-clean/84/121123/84-121123-0016.flac,0.7973929658159232,dev-clean/2035/152373/2035-152373-0010.flac,0.8497731287790876,dev-clean/7850/111771/7850-111771-0000.flac,0.6511177492767155,dev-clean/6319/64726/6319-64726-0002.flac,0.47466626481469165,dev-clean/1462/170142/1462-170142-0036.flac,0.4945421890813077,dev-clean/7976/105575/7976-105575-0000.flac,0.9607471911702544,dev-clean/6241/61946/6241-61946-0008.flac,0.3939560655185632,cv/019c0210_1.2558_401o030m_-1.2558.wav,1.7917852451329945
3170-137482-0020_6345-93306-0007_2277-149897-0006_2428-83699-0019_3752-4944-0034_251-136532-0016_3081-166546-0045_1993-147149-0002_8297-275154-0024_1919-142785-0054,dev-clean/3170/137482/3170-137482-0020.flac,0.8147257612838403,dev-clean/6345/93306/6345-93306-0007.flac,0.4851799423016843,dev-clean/2277/149897/2277-149897-0006.flac,0.5133392293660624,dev-clean/2428/83699/2428-83699-0019.flac,0.5592040472210216,dev-clean/3752/4944/3752-4944-0034.flac,0.4377432429087942,dev-clean/251/136532/251-136532-0016.flac,0.3514300240431045,dev-clean/3081/166546/3081-166546-0045.flac,2.2402511047559446,dev-clean/1993/147149/1993-147149-0002.flac,4.407539857686958,dev-clean/8297/275154/8297-275154-0024.flac,0.7543559549612381,dev-clean/1919/142785/1919-142785-0054.flac,0.7227664103100071,cv/40ea0101_2.0166_02dc021c_-2.0166.wav,1.6816277546782645
3853-163249-0014_8297-275155-0001_2803-154320-0000_6295-244435-0005_2412-153954-0022_2428-83699-0034_5895-34629-0015_251-137823-0006_6313-66129-0002_3536-23268-0009,dev-clean/3853/163249/3853-163249-0014.flac,0.35271171590662653,dev-clean/8297/275155/8297-275155-0001.flac,0.4875391827340362,dev-clean/2803/154320/2803-154320-0000.flac,0.9066793896688183,dev-clean/6295/244435/6295-244435-0005.flac,0.3320329030712711,dev-clean/2412/153954/2412-153954-0022.flac,0.5125592362849402,dev-clean/2428/83699/2428-83699-0034.flac,0.5138296537272624,dev-clean/5895/34629/5895-34629-0015.flac,0.8174370218828749,dev-clean/251/137823/251-137823-0006.flac,0.6047510342627104,dev-clean/6313/66129/6313-66129-0002.flac,0.7030554789165032,dev-clean/3536/23268/3536-23268-0009.flac,0.5092006629663516,cv/01ko030f_0.08303_017c020i_-0.08303.wav,1.7456568244026156
251-136532-0010_3081-166546-0059_1462-170138-0008_5338-284437-0030_5694-64025-0009_6241-61943-0004_1919-142785-0030_5536-43359-0002_422-122949-0002_6295-64301-0005,dev-clean/251/136532/251-136532-0010.flac,0.32407722062699174,dev-clean/3081/166546/3081-166546-0059.flac,1.5677181667320124,dev-clean/1462/170138/1462-170138-0008.flac,0.5658705834594964,dev-clean/5338/284437/5338-284437-0030.flac,0.5851946455516751,dev-clean/5694/64025/5694-64025-0009.flac,0.547420799466366,dev-clean/6241/61943/6241-61943-0004.flac,0.4748908272444671,dev-clean/1919/142785/1919-142785-0030.flac,0.6665250109088949,dev-clean/5536/43359/5536-43359-0002.flac,0.5100138190428457,dev-clean/422/122949/422-122949-0002.flac,0.7390172541534209,dev-clean/6295/64301/6295-64301-0005.flac,0.48948680973627917,cv/40po0308_0.8944_01xo030x_-0.8944.wav,0.7120600307714378
8297-275154-0007_84-121550-0006_2078-142845-0047_3752-4944-0030_5536-43358-0003_1462-170138-0006_3170-137482-0037_3853-163249-0001_1988-148538-0009_6345-64257-0003,dev-clean/8297/275154/8297-275154-0007.flac,0.4576716686273588,dev-clean/84/121550/84-121550-0006.flac,0.37134751867292365,dev-clean/2078/142845/2078-142845-0047.flac,0.6688474975075064,dev-clean/3752/4944/3752-4944-0030.flac,0.3592204140880248,dev-clean/5536/43358/5536-43358-0003.flac,0.6817495269850201,dev-clean/1462/170138/1462-170138-0006.flac,0.7917181845638984,dev-clean/3170/137482/3170-137482-0037.flac,0.4202549783792406,dev-clean/3853/163249/3853-163249-0001.flac,0.3223143817054371,dev-clean/1988/148538/1988-148538-0009.flac,0.46330234402772674,dev-clean/6345/64257/6345-64257-0003.flac,0.8903073197655583,cv/20ro010r_0.015017_20vo0109_-0.015017.wav,1.596570484052073
