mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
4507-16021-0014_1580-141084-0029_672-122797-0007_260-123288-0002_61-70970-0015_121-127105-0011_1284-134647-0006_7176-88083-0005_4992-23283-0003_7127-75947-0024,test-clean/4507/16021/4507-16021-0014.flac,0.6751428776075704,test-clean/1580/141084/1580-141084-0029.flac,0.9989690724959736,test-clean/672/122797/672-122797-0007.flac,0.5639786126333607,test-clean/260/123288/260-123288-0002.flac,0.4142453392121699,test-clean/61/70970/61-70970-0015.flac,0.8875550188710023,test-clean/121/127105/121-127105-0011.flac,1.10350085506309,test-clean/1284/134647/1284-134647-0006.flac,0.5441680545647419,test-clean/7176/88083/7176-88083-0005.flac,0.32784310019534213,test-clean/4992/23283/4992-23283-0003.flac,0.6299459902573281,test-clean/7127/75947/7127-75947-0024.flac,0.5794055479980053,tt/443o030m_1.7352_422a0101_-1.7352.wav,1.983231442586334
4077-13751-0020_5105-28240-0004_4446-2271-0009_2094-142345-0051_1580-141083-0030_237-134500-0026_260-123288-0006_7729-102255-0018_5142-36377-0018_4970-29095-0024,test-clean/4077/13751/4077-13751-0020.flac,0.6238021919230953,test-clean/5105/28240/5105-28240-0004.flac,0.6565712661166077,test-clean/4446/2271/4446-2271-0009.flac,0.6735482282313857,test-clean/2094/142345/2094-142345-0051.flac,0.778167609823869,test-clean/1580/141083/1580-141083-0030.flac,1.2397035513544095,test-clean/237/134500/237-134500-0026.flac,0.4100575814246765,test-clean/260/123288/260-123288-0006.flac,0.791246292968502,test-clean/7729/102255/7729-102255-0018.flac,0.4093994510137911,test-clean/5142/36377/5142-36377-0018.flac,0.8029674246472004,test-clean/4970/29095/4970-29095-0024.flac,0.6168758224809789,tt/051a0514_0.066778_420o0314_-0.066778.wav,1.9637393788998774
3570-5695-0015_1089-134686-0000_260-123286-0028_1320-122617-0014_8463-294828-0031_8555-284449-0006_672-122797-0027_6829-68769-0005_7176-88083-0022_7127-75947-0019,test-clean/3570/5695/3570-5695-0015.flac,0.5955989110231078,test-clean/1089/134686/1089-134686-0000.flac,1.0193509302059178,test-clean/260/123286/260-123286-0028.flac,0.3862897485837907,test-clean/1320/122617/1320-122617-0014.flac,0.6083912973114325,test-clean/8463/294828/8463-294828-0031.flac,0.603063457673074,test-clean/8555/284449/8555-284449-0006.flac,0.36608682759238503,test-clean/672/122797/672-122797-0027.flac,0.9025820845035152,test-clean/6829/68769/6829-68769-0005.flac,0.8411138333960855,test-clean/7176/88083/7176-88083-0022.flac,0.3011292257867169,test-clean/7127/75947/7127-75947-0019.flac,0.6516469354470658,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.6594815212832554
5683-32865-0006_672-122797-0054_1320-122617-0011_1995-1837-0015_121-127105-0029_1284-1181-0006_5639-40744-0012_237-126133-0009_6829-68771-0014_4077-13751-0010,test-clean/5683/32865/5683-32865-0006.flac,0.5744312443679661,test-clean/672/122797/672-122797-0054.flac,0.7614839665561518,test-clean/1320/122617/1320-122617-0011.flac,0.6874647735160295,test-clean/1995/1837/1995-1837-0015.flac,0.427507970134724,test-clean/121/127105/121-127105-0029.flac,1.0529916324853117,test-clean/1284/1181/1284-1181-0006.flac,0.43973219252316903,test-clean/5639/40744/5639-40744-0012.flac,1.1157428059892225,test-clean/237/126133/237-126133-0009.flac,0.6133764403757275,test-clean/6829/68771/6829-68771-0014.flac,0.7006690437676071,test-clean/4077/13751/4077-13751-0010.flac,0.4265392122589222,tt/421o030p_1.4738_446c020e_-1.4738.wav,2.072883598377038
2961-961-0000_121-127105-0011_1089-134691-0015_4446-2271-0005_61-70968-0017_5105-28241-0002_6930-81414-0026_3729-6852-0039_8463-294828-0017_237-126133-0015,test-clean/2961/961/2961-961-0000.flac,1.0539701060365054,test-clean/121/127105/121-127105-0011.flac,0.587333803926448,test-clean/1089/134691/1089-134691-0015.flac,0.8789408403171677,test-clean/4446/2271/4446-2271-0005.flac,0.5398681250564199,test-clean/61/70968/61-70968-0017.flac,0.8485497248349735,test-clean/5105/28241/5105-28241-0002.flac,0.7051869064129771,test-clean/6930/81414/6930-81414-0026.flac,0.6694701407520167,test-clean/3729/6852/3729-6852-0039.flac,0.8504645919722571,test-clean/8463/294828/8463-294828-0017.flac,0.594776149822278,test-clean/237/126133/237-126133-0015.flac,1.1693288080748359,tt/422c0208_0.9755_050o020p_-0.9755.wav,1.4527165952064989
6829-68771-0011_3570-5696-0004_672-122797-0029_7176-88083-0006_4507-16021-0050_8230-279154-0033_1580-141083-0003_4970-29095-0032_5142-33396-0053_6930-76324-0027,test-clean/6829/68771/6829-68771-0011.flac,0.8623899181087198,test-clean/3570/5696/3570-5696-0004.flac,0.7208337942951927,test-clean/672/122797/672-122797-0029.flac,0.37835063839357774,test-clean/7176/88083/7176-88083-0006.flac,0.6721836397640114,test-clean/4507/16021/4507-16021-0050.flac,0.2757760596356983,test-clean/8230/279154/8230-279154-0033.flac,0.6141178034567898,test-clean/1580/141083/1580-141083-0003.flac,1.2609602324884805,test-clean/4970/29095/4970-29095-0032.flac,0.3509463097438304,test-clean/5142/33396/5142-33396-0053.flac,0.45089912952870753,test-clean/6930/76324/6930-76324-0027.flac,0.9151298971091333,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.6841352005578635
4507-16021-0001_6829-68769-0026_1089-134686-0028_61-70970-0015_7127-75946-0008_3570-5694-0011_8463-294828-0034_4992-41806-0006_8455-210777-0034_1580-141083-0015,test-clean/4507/16021/4507-16021-0001.flac,0.4637948039923967,test-clean/6829/68769/6829-68769-0026.flac,0.7100254298114805,test-clean/1089/134686/1089-134686-0028.flac,0.3487337503096865,test-clean/61/70970/61-70970-0015.flac,0.8469411153825658,test-clean/7127/75946/7127-75946-0008.flac,0.6053155114824581,test-clean/3570/5694/3570-5694-0011.flac,0.3639312072998153,test-clean/8463/294828/8463-294828-0034.flac,0.6394811251311768,test-clean/4992/41806/4992-41806-0006.flac,0.5901388236729768,test-clean/8455/210777/8455-210777-0034.flac,0.29177937259611453,test-clean/1580/141083/1580-141083-0015.flac,0.8136573348080189,tt/22ho010y_0.36637_441c020f_-0.36637.wav,0.8829792148057917
672-122797-0020_6829-68769-0014_7021-85628-0001_5142-33396-0065_908-31957-0009_4446-2271-0012_237-126133-0011_1188-133604-0013_4507-16021-0003_61-70968-0055,test-clean/672/122797/672-122797-0020.flac,1.0996913905414984,test-clean/6829/68769/6829-68769-0014.flac,0.4864539172176104,test-clean/7021/85628/7021-85628-0001.flac,0.43033790521923454,test-clean/5142/33396/5142-33396-0065.flac,1.4608063545961971,test-clean/908/31957/908-31957-0009.flac,0.5390086785707097,test-clean/4446/2271/4446-2271-0012.flac,0.42627623966608474,test-clean/237/126133/237-126133-0011.flac,0.8149055822592631,test-clean/1188/133604/1188-133604-0013.flac,0.7254288778837122,test-clean/4507/16021/4507-16021-0003.flac,0.8059809071183867,test-clean/61/70968/61-70968-0055.flac,0.9307770049823774,tt/442o030y_2.2122_447c020d_-2.2122.wav,0.7181223072919277
5142-33396-0011_7127-75947-0032_8455-210777-0044_1089-134686-0032_2830-3980-0070_4970-29095-0011_1995-1826-0023_1580-141083-0013_8555-284447-0020_61-70970-0018,test-clean/5142/33396/5142-33396-0011.flac,0.7635706068044704,test-clean/7127/75947/7127-75947-0032.flac,0.9430255232622836,test-clean/8455/210777/8455-210777-0044.flac,0.3336503458557999,test-clean/1089/134686/1089-134686-0032.flac,0.5296461409058657,test-clean/2830/3980/2830-3980-0070.flac,0.6776115846852016,test-clean/4970/29095/4970-29095-0011.flac,0.3148268722854326,test-clean/1995/1826/1995-1826-0023.flac,0.722526492483933,test-clean/1580/141083/1580-141083-0013.flac,0.2998334178318465,test-clean/8555/284447/8555-284447-0020.flac,1.426770925632524,test-clean/61/70970/61-70970-0018.flac,0.6276506191790263,tt/22go0111_1.4906_447o030f_-1.4906.wav,1.7219806917288658
1284-1181-0016_8463-287645-0011_2300-131720-0020_5683-32865-0017_672-122797-0003_3570-5694-0001_61-70968-0047_6930-76324-0012_8455-210777-0029_4507-16021-0046,test-clean/1284/1181/1284-1181-0016.flac,0.5988796340900367,test-clean/8463/287645/8463-287645-0011.flac,0.6348991893712508,test-clean/2300/131720/2300-131720-0020.flac,0.39992543877314535,test-clean/5683/32865/5683-32865-0017.flac,1.2732254477113913,test-clean/672/122797/672-122797-0003.flac,0.689865779119182,test-clean/3570/5694/3570-5694-0001.flac,0.7311658250503468,test-clean/61/70968/61-70968-0047.flac,0.5652797826121783,test-clean/6930/76324/6930-76324-0012.flac,1.2266600073251632,test-clean/8455/210777/8455-210777-0029.flac,0.3180242184086648,test-clean/4507/16021/4507-16021-0046.flac,0.6143848940151211,tt/442o0309_2.3508_052c010d_-2.3508.wav,0.9239447105018433
8230-279154-0020_5639-40744-0024_260-123286-0009_7127-75946-0023_8555-284447-0007_8463-294828-0036_1221-135767-0020_1995-1837-0009_5105-28240-0012_7021-79759-0000,test-clean/8230/279154/8230-279154-0020.flac,0.6510670994662187,test-clean/5639/40744/5639-40744-0024.flac,1.3745004454199519,test-clean/260/123286/260-123286-0009.flac,0.5720905760753537,test-clean/7127/75946/7127-75946-0023.flac,0.7779539611390555,test-clean/8555/284447/8555-284447-0007.flac,0.7176094110360668,test-clean/8463/294828/8463-294828-0036.flac,0.5449928948105647,test-clean/1221/135767/1221-135767-0020.flac,0.8329625814796414,test-clean/1995/1837/1995-1837-0009.flac,0.5931812286884287,test-clean/5105/28240/5105-28240-0012.flac,0.6981610201176364,test-clean/7021/79759/7021-79759-0000.flac,0.3927466397009266,tt/441c020k_2.0154_22hc010w_-2.0154.wav,1.5526453884508429
7729-102255-0005_5105-28240-0022_8463-294828-0001_1089-134691-0007_8455-210777-0000_6829-68771-0010_8230-279154-0027_7021-85628-0018_121-121726-0007_8224-274384-0006,test-clean/7729/102255/7729-102255-0005.flac,0.4602152113692971,test-clean/5105/28240/5105-28240-0022.flac,0.4592817451132859,test-clean/8463/294828/8463-294828-0001.flac,0.42519122713041196,test-clean/1089/134691/1089-134691-0007.flac,0.4309764493445807,test-clean/8455/210777/8455-210777-0000.flac,0.4011968948064113,test-clean/6829/68771/6829-68771-0010.flac,0.5129584077839761,test-clean/8230/279154/8230-279154-0027.flac,0.5988327248183677,test-clean/7021/85628/7021-85628-0018.flac,0.6372661607988404,test-clean/121/121726/121-121726-0007.flac,0.41755589251846187,test-clean/8224/274384/8224-274384-0006.flac,0.3440342695817778,tt/443c020p_1.1115_053a050g_-1.1115.wav,2.9863297968689158
4446-2273-0029_4992-41797-0013_7176-92135-0018_4507-16021-0009_8230-279154-0012_1188-133604-0027_121-123859-0004_3575-170457-0014_4970-29095-0004_1089-134686-0006,test-clean/4446/2273/4446-2273-0029.flac,0.613578335031245,test-clean/4992/41797/4992-41797-0013.flac,0.6108740636263821,test-clean/7176/92135/7176-92135-0018.flac,0.4525699299885259,test-clean/4507/16021/4507-16021-0009.flac,0.3615137363371706,test-clean/8230/279154/8230-279154-0012.flac,0.6272477929074164,test-clean/1188/133604/1188-133604-0027.flac,0.9315362326697979,test-clean/121/123859/121-123859-0004.flac,0.4946786036337588,test-clean/3575/170457/3575-170457-0014.flac,0.43083102821463826,test-clean/4970/29095/4970-29095-0004.flac,0.3407745086638982,test-clean/1089/134686/1089-134686-0006.flac,0.7676992005841208,tt/422c0216_0.35256_440o030w_-0.35256.wav,1.6658759878805958
6829-68771-0004_2830-3980-0037_1320-122617-0019_7127-75946-0004_8555-284447-0008_8463-287645-0013_3729-6852-0037_61-70968-0020_1284-1180-0021_5683-32866-0020,test-clean/6829/68771/6829-68771-0004.flac,0.8150312933093541,test-clean/2830/3980/2830-3980-0037.flac,0.6523248682412683,test-clean/1320/122617/1320-122617-0019.flac,0.49381106483081205,test-clean/7127/75946/7127-75946-0004.flac,0.5795831049630125,test-clean/8555/284447/8555-284447-0008.flac,0.6004471228719557,test-clean/8463/287645/8463-287645-0013.flac,0.5164334729142284,test-clean/3729/6852/3729-6852-0037.flac,0.8240443416466219,test-clean/61/70968/61-70968-0020.flac,0.5299061528305011,test-clean/1284/1180/1284-1180-0021.flac,0.4800789902524884,test-clean/5683/32866/5683-32866-0020.flac,0.6575998693579503,tt/22go010p_2.1287_440c020e_-2.1287.wav,2.581990699644131
4970-29095-0025_4507-16021-0057_1580-141084-0001_7176-88083-0002_1284-1181-0007_8455-210777-0053_260-123286-0031_8463-294828-0020_672-122797-0031_3575-170457-0023,test-clean/4970/29095/4970-29095-0025.flac,0.297262601959925,test-clean/4507/16021/4507-16021-0057.flac,1.7056943153053032,test-clean/1580/141084/1580-141084-0001.flac,1.3508390300413335,test-clean/7176/88083/7176-88083-0002.flac,0.5611342130040322,test-clean/1284/1181/1284-1181-0007.flac,0.7376794162960949,test-clean/8455/210777/8455-210777-0053.flac,0.5602871180509148,test-clean/260/123286/260-123286-0031.flac,0.582559046297055,test-clean/8463/294828/8463-294828-0020.flac,0.613284768877316,test-clean/672/122797/672-122797-0031.flac,0.4858611601435282,test-clean/3575/170457/3575-170457-0023.flac,0.4894148068711531,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.5231838857212039
7127-75946-0025_6930-81414-0007_2961-961-0007_3575-170457-0044_6829-68769-0021_5142-33396-0003_121-127105-0012_908-157963-0011_260-123288-0011_2830-3980-0048,test-clean/7127/75946/7127-75946-0025.flac,0.8115256519333088,test-clean/6930/81414/6930-81414-0007.flac,0.4064761721673691,test-clean/2961/961/2961-961-0007.flac,1.4756978799167655,test-clean/3575/170457/3575-170457-0044.flac,0.672287829235041,test-clean/6829/68769/6829-68769-0021.flac,0.8239184748791302,test-clean/5142/33396/5142-33396-0003.flac,0.488760357901806,test-clean/121/127105/121-127105-0012.flac,0.772272573379831,test-clean/908/157963/908-157963-0011.flac,0.5262026202574474,test-clean/260/123288/260-123288-0011.flac,0.4903648814348504,test-clean/2830/3980/2830-3980-0048.flac,0.7866749776353316,tt/052c010d_1.5157_443o0313_-1.5157.wav,3.7935435736770238
7176-92135-0009_8455-210777-0026_2961-960-0015_1995-1826-0005_3575-170457-0034_7127-75947-0035_1580-141083-0002_2830-3980-0013_7729-102255-0022_4446-2275-0019,test-clean/7176/92135/7176-92135-0009.flac,0.5133688428236489,test-clean/8455/210777/8455-210777-0026.flac,0.2539322383614469,test-clean/2961/960/2961-960-0015.flac,0.5454611732758525,test-clean/1995/1826/1995-1826-0005.flac,0.46486293709104104,test-clean/3575/170457/3575-170457-0034.flac,0.36156123936364304,test-clean/7127/75947/7127-75947-0035.flac,0.583958383126704,test-clean/1580/141083/1580-141083-0002.flac,1.0480730415197503,test-clean/2830/3980/2830-3980-0013.flac,0.7125589794465621,test-clean/7729/102255/7729-102255-0022.flac,0.40411174196384253,test-clean/4446/2275/4446-2275-0019.flac,0.27081984386668023,tt/445o030s_1.0173_423o030f_-1.0173.wav,2.1725041997604437
5639-40744-0015_8555-284447-0023_908-31957-0017_1284-1180-0011_7176-92135-0041_4507-16021-0005_5105-28240-0019_121-127105-0019_260-123288-0000_61-70970-0027,test-clean/5639/40744/5639-40744-0015.flac,1.2772645984129354,test-clean/8555/284447/8555-284447-0023.flac,0.3957167542364685,test-clean/908/31957/908-31957-0017.flac,0.5499200272480272,test-clean/1284/1180/1284-1180-0011.flac,0.3840358165430209,test-clean/7176/92135/7176-92135-0041.flac,0.32779243502723754,test-clean/4507/16021/4507-16021-0005.flac,0.794500529033125,test-clean/5105/28240/5105-28240-0019.flac,0.5773251745957853,test-clean/121/127105/121-127105-0019.flac,1.2568253443968749,test-clean/260/123288/260-123288-0000.flac,0.6386974559317713,test-clean/61/70970/61-70970-0027.flac,0.41722128006773496,tt/053o020o_1.6913_445o030b_-1.6913.wav,1.1507601751120315
1188-133604-0017_4970-29093-0018_1580-141084-0008_4992-41797-0011_4077-13751-0008_1995-1836-0009_7021-85628-0008_5142-33396-0036_61-70968-0034_1284-1181-0010,test-clean/1188/133604/1188-133604-0017.flac,0.5728173268397416,test-clean/4970/29093/4970-29093-0018.flac,0.6381278060674437,test-clean/1580/141084/1580-141084-0008.flac,0.45022288145668565,test-clean/4992/41797/4992-41797-0011.flac,1.3260626896429966,test-clean/4077/13751/4077-13751-0008.flac,0.725172343507689,test-clean/1995/1836/1995-1836-0009.flac,0.6088649644443329,test-clean/7021/85628/7021-85628-0008.flac,0.667433027018441,test-clean/5142/33396/5142-33396-0036.flac,0.4830546391974798,test-clean/61/70968/61-70968-0034.flac,0.5240588729156914,test-clean/1284/1181/1284-1181-0010.flac,0.4570888897204387,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.6494635973224112
5105-28240-0005_6930-76324-0002_4970-29093-0014_908-157963-0024_1580-141084-0018_4446-2273-0034_5639-40744-0033_260-123288-0003_61-70970-0023_1995-1826-0020,test-clean/5105/28240/5105-28240-0005.flac,0.5910564657902706,test-clean/6930/76324/6930-76324-0002.flac,0.7170845307487528,test-clean/4970/29093/4970-29093-0014.flac,0.5922503493731832,test-clean/908/157963/908-157963-0024.flac,0.9538309666365611,test-clean/1580/141084/1580-141084-0018.flac,0.9094855709266326,test-clean/4446/2273/4446-2273-0034.flac,1.9209194377932186,test-clean/5639/40744/5639-40744-0033.flac,1.5622001801324341,test-clean/260/123288/260-123288-0003.flac,0.5459606011937402,test-clean/61/70970/61-70970-0023.flac,0.5809299933535921,test-clean/1995/1826/1995-1826-0020.flac,0.5339733973892288,tt/441o0313_2.0048_440c0204_-2.0048.wav,3.754174504009696
1580-141084-0032_5639-40744-0025_2961-960-0017_7127-75947-0039_260-123286-0000_2830-3980-0011_6930-75918-0002_5105-28241-0009_8455-210777-0040_4446-2275-0013,test-clean/1580/141084/1580-141084-0032.flac,0.6791418233705981,test-clean/5639/40744/5639-40744-0025.flac,0.9411261696880263,test-clean/2961/960/2961-960-0017.flac,0.5921390636609051,test-clean/7127/75947/7127-75947-0039.flac,0.5929710946216062,test-clean/260/123286/260-123286-0000.flac,0.6004103435737489,test-clean/2830/3980/2830-3980-0011.flac,0.3823706198150221,test-clean/6930/75918/6930-75918-0002.flac,0.6565456951081637,test-clean/5105/28241/5105-28241-0009.flac,0.9492253209470208,test-clean/8455/210777/8455-210777-0040.flac,0.5390194649862403,test-clean/4446/2275/4446-2275-0013.flac,0.48362758524203076,tt/050a0509_1.158_446o030v_-1.158.wav,1.039567352531228
2830-3980-0044_2094-142345-0037_4992-41797-0008_5142-33396-0037_8224-274384-0005_6930-76324-0001_4446-2275-0012_3570-5695-0004_8555-292519-0004_3575-170457-0040,test-clean/2830/3980/2830-3980-0044.flac,0.34008807261635743,test-clean/2094/142345/2094-142345-0037.flac,0.3911834661116959,test-clean/4992/41797/4992-41797-0008.flac,0.956114776818621,test-clean/5142/33396/5142-33396-0037.flac,0.9568216802926148,test-clean/8224/274384/8224-274384-0005.flac,0.52768993428842,test-clean/6930/76324/6930-76324-0001.flac,0.4727350786181376,test-clean/4446/2275/4446-2275-0012.flac,0.5889441348268516,test-clean/3570/5695/3570-5695-0004.flac,0.6762202974381507,test-clean/8555/292519/8555-292519-0004.flac,0.9382143076815198,test-clean/3575/170457/3575-170457-0040.flac,0.6407285298468426,tt/051c010h_2.024_446o0308_-2.024.wav,3.0470602532698967
6930-81414-0015_4992-41806-0004_260-123440-0011_7176-88083-0009_4446-2273-0018_1221-135767-0024_908-31957-0005_2300-131720-0000_1284-1180-0028_6829-68769-0022,test-clean/6930/81414/6930-81414-0015.flac,0.4997816752242667,test-clean/4992/41806/4992-41806-0004.flac,0.4741979727445581,test-clean/260/123440/260-123440-0011.flac,0.7104594660920454,test-clean/7176/88083/7176-88083-0009.flac,0.4826090589842,test-clean/4446/2273/4446-2273-0018.flac,0.64420313419139,test-clean/1221/135767/1221-135767-0024.flac,0.6668854304401926,test-clean/908/31957/908-31957-0005.flac,0.3881827034445669,test-clean/2300/131720/2300-131720-0000.flac,0.46777501604881916,test-clean/1284/1180/1284-1180-0028.flac,0.6211888176213961,test-clean/6829/68769/6829-68769-0022.flac,0.37207141348269623,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.36317252942344325
1995-1826-0013_4970-29095-0009_260-123286-0008_7729-102255-0043_61-70970-0001_237-134493-0000_908-31957-0019_7021-79740-0009_8230-279154-0006_6829-68769-0033,test-clean/1995/1826/1995-1826-0013.flac,0.36895502988913464,test-clean/4970/29095/4970-29095-0009.flac,0.6460784572346349,test-clean/260/123286/260-123286-0008.flac,0.6847201253143175,test-clean/7729/102255/7729-102255-0043.flac,0.7242766251538866,test-clean/61/70970/61-70970-0001.flac,0.7802673356749372,test-clean/237/134493/237-134493-0000.flac,0.5483427135207288,test-clean/908/31957/908-31957-0019.flac,0.4364831771423642,test-clean/7021/79740/7021-79740-0009.flac,0.38526281865243783,test-clean/8230/279154/8230-279154-0006.flac,0.6067445827558735,test-clean/6829/68769/6829-68769-0033.flac,0.45693855024379143,tt/443o0312_0.89999_442o030m_-0.89999.wav,1.2175697418765157
260-123440-0009_3570-5695-0009_6829-68769-0030_5683-32866-0013_7729-102255-0019_672-122797-0057_2961-960-0017_8230-279154-0020_5105-28241-0002_7021-79740-0000,test-clean/260/123440/260-123440-0009.flac,0.6424734074221727,test-clean/3570/5695/3570-5695-0009.flac,0.6012694212372494,test-clean/6829/68769/6829-68769-0030.flac,0.3813703612166296,test-clean/5683/32866/5683-32866-0013.flac,0.7489768175518441,test-clean/7729/102255/7729-102255-0019.flac,0.718079931538949,test-clean/672/122797/672-122797-0057.flac,0.887781018864511,test-clean/2961/960/2961-960-0017.flac,0.5560978056145922,test-clean/8230/279154/8230-279154-0020.flac,0.38037231816805395,test-clean/5105/28241/5105-28241-0002.flac,0.7834569829902893,test-clean/7021/79740/7021-79740-0000.flac,0.372755465305093,tt/423o030a_0.87174_421a0114_-0.87174.wav,0.8514423365223097
2830-3980-0024_6930-76324-0009_237-126133-0017_1995-1826-0007_1580-141084-0010_8463-294828-0001_8555-292519-0005_908-31957-0009_4992-23283-0014_4507-16021-0046,test-clean/2830/3980/2830-3980-0024.flac,0.3184495485039184,test-clean/6930/76324/6930-76324-0009.flac,0.5095361535657711,test-clean/237/126133/237-126133-0017.flac,0.5555074464653297,test-clean/1995/1826/1995-1826-0007.flac,0.7232543405571623,test-clean/1580/141084/1580-141084-0010.flac,0.915041994549217,test-clean/8463/294828/8463-294828-0001.flac,0.5205624978009445,test-clean/8555/292519/8555-292519-0005.flac,0.5194533540738954,test-clean/908/31957/908-31957-0009.flac,0.2947818227922051,test-clean/4992/23283/4992-23283-0014.flac,0.6248822075832007,test-clean/4507/16021/4507-16021-0046.flac,0.6611070117120735,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.6902448916780008
5639-40744-0015_5683-32879-0007_2830-3980-0023_3729-6852-0018_6930-81414-0011_672-122797-0047_908-31957-0020_237-126133-0011_3570-5694-0005_1995-1826-0021,test-clean/5639/40744/5639-40744-0015.flac,1.5323433886906292,test-clean/5683/32879/5683-32879-0007.flac,0.7816520989731617,test-clean/2830/3980/2830-3980-0023.flac,0.5038248891517867,test-clean/3729/6852/3729-6852-0018.flac,1.3350435358425756,test-clean/6930/81414/6930-81414-0011.flac,0.5052606563435126,test-clean/672/122797/672-122797-0047.flac,0.34578183497476644,test-clean/908/31957/908-31957-0020.flac,0.390350789571189,test-clean/237/126133/237-126133-0011.flac,1.3293744143824004,test-clean/3570/5694/3570-5694-0005.flac,0.5212035159577035,test-clean/1995/1826/1995-1826-0021.flac,0.7128289927107271,tt/051a050b_1.6419_053o0212_-1.6419.wav,2.5447893180112686
8463-294828-0023_1188-133604-0043_2961-960-0020_4446-2271-0008_8224-274381-0011_237-134493-0016_4970-29095-0012_672-122797-0060_8555-284449-0007_2094-142345-0043,test-clean/8463/294828/8463-294828-0023.flac,0.4965423963389112,test-clean/1188/133604/1188-133604-0043.flac,0.47445335869601435,test-clean/2961/960/2961-960-0020.flac,0.474481850076291,test-clean/4446/2271/4446-2271-0008.flac,0.7324579291303375,test-clean/8224/274381/8224-274381-0011.flac,0.5973953554235417,test-clean/237/134493/237-134493-0016.flac,0.347794204676724,test-clean/4970/29095/4970-29095-0012.flac,0.3920706472032379,test-clean/672/122797/672-122797-0060.flac,0.426247953497416,test-clean/8555/284449/8555-284449-0007.flac,0.5133447622869732,test-clean/2094/142345/2094-142345-0043.flac,0.4224349249882025,tt/053c010g_2.2881_420a010x_-2.2881.wav,0.5160173228263675
5683-32879-0022_5639-40744-0036_5105-28240-0003_6829-68769-0012_2961-960-0014_1580-141084-0040_1320-122617-0008_7729-102255-0040_908-31957-0001_2094-142345-0028,test-clean/5683/32879/5683-32879-0022.flac,0.276093747145807,test-clean/5639/40744/5639-40744-0036.flac,1.2712154462556495,test-clean/5105/28240/5105-28240-0003.flac,0.3138615212235739,test-clean/6829/68769/6829-68769-0012.flac,0.5644134246096898,test-clean/2961/960/2961-960-0014.flac,0.5913276627475605,test-clean/1580/141084/1580-141084-0040.flac,0.6692128739345296,test-clean/1320/122617/1320-122617-0008.flac,0.5051191463105802,test-clean/7729/102255/7729-102255-0040.flac,0.6403622664751824,test-clean/908/31957/908-31957-0001.flac,0.7658855897668806,test-clean/2094/142345/2094-142345-0028.flac,0.27475635907424184,tt/421o030c_0.050599_050c0113_-0.050599.wav,3.0203990866976733
6829-68769-0015_1089-134686-0004_7127-75947-0025_2830-3979-0003_4970-29093-0002_1580-141084-0027_4992-23283-0008_672-122797-0061_2961-960-0018_1995-1836-0006,test-clean/6829/68769/6829-68769-0015.flac,0.5433799229261157,test-clean/1089/134686/1089-134686-0004.flac,0.4890384012152411,test-clean/7127/75947/7127-75947-0025.flac,0.5591768402993261,test-clean/2830/3979/2830-3979-0003.flac,0.6429389551176637,test-clean/4970/29093/4970-29093-0002.flac,0.5073767292865594,test-clean/1580/141084/1580-141084-0027.flac,0.5605840302435929,test-clean/4992/23283/4992-23283-0008.flac,1.1983324905649009,test-clean/672/122797/672-122797-0061.flac,0.513563924237551,test-clean/2961/960/2961-960-0018.flac,0.36270072085990585,test-clean/1995/1836/1995-1836-0006.flac,0.564687304222819,tt/22ho010f_1.4225_051c010x_-1.4225.wav,0.4591233185615263
4992-41797-0011_2961-960-0004_672-122797-0068_4446-2273-0003_121-123859-0003_3575-170457-0052_5683-32866-0016_237-134500-0016_7127-75947-0014_4507-16021-0013,test-clean/4992/41797/4992-41797-0011.flac,0.824406856861395,test-clean/2961/960/2961-960-0004.flac,1.1319891039880527,test-clean/672/122797/672-122797-0068.flac,1.8381453918177948,test-clean/4446/2273/4446-2273-0003.flac,0.5590385724283196,test-clean/121/123859/121-123859-0003.flac,0.9853952032576283,test-clean/3575/170457/3575-170457-0052.flac,0.33987537137891877,test-clean/5683/32866/5683-32866-0016.flac,0.21957081473383408,test-clean/237/134500/237-134500-0016.flac,0.2990611743636034,test-clean/7127/75947/7127-75947-0014.flac,0.6746911405227742,test-clean/4507/16021/4507-16021-0013.flac,0.6724217563728545,tt/22ho010y_2.185_422a0111_-2.185.wav,1.5105513425735226
