mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
3729-6852-0028,test-clean/3729/6852/3729-6852-0028.flac,1.0072551771032296,tt/422o030q_2.4777_051a050n_-2.4777.wav,0.3884954179180927
4446-2275-0028,test-clean/4446/2275/4446-2275-0028.flac,0.8098866984705647,tt/447o0303_0.91066_052c010t_-0.91066.wav,1.2719210455423875
3570-5695-0010,test-clean/3570/5695/3570-5695-0010.flac,0.3482005895078873,tt/422o0305_0.012185_441o0311_-0.012185.wav,1.211176148510262
8555-284447-0003,test-clean/8555/284447/8555-284447-0003.flac,1.2134816637092563,tt/050c010s_2.3259_445o030w_-2.3259.wav,1.9403011664077072
6930-75918-0001,test-clean/6930/75918/6930-75918-0001.flac,0.454393474654206,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.621742485254027
6930-75918-0016,test-clean/6930/75918/6930-75918-0016.flac,1.1541118620310145,tt/441o030j_0.65051_422c020k_-0.65051.wav,3.0075636038719638
7176-92135-0016,test-clean/7176/92135/7176-92135-0016.flac,0.5019278590569574,tt/22ha010l_1.3798_444c0206_-1.3798.wav,1.2813013865109129
2830-3980-0017,test-clean/2830/3980/2830-3980-0017.flac,0.39818573405379193,tt/442c020k_1.0784_051o020g_-1.0784.wav,1.287087198924816
1284-1180-0005,test-clean/1284/1180/1284-1180-0005.flac,0.9276779340722406,tt/051o020n_1.5849_423c0215_-1.5849.wav,3.030484675088629
3570-5695-0003,test-clean/3570/5695/3570-5695-0003.flac,0.6913469982837588,tt/447o0304_0.89045_446o0318_-0.89045.wav,3.2951543663313574
1995-1826-0026,test-clean/1995/1826/1995-1826-0026.flac,0.7590589536685531,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.100291489828282
3570-5694-0013,test-clean/3570/5694/3570-5694-0013.flac,0.46620165719744844,tt/446c020y_1.0636_421o030l_-1.0636.wav,0.40304464103504134
237-134500-0006,test-clean/237/134500/237-134500-0006.flac,0.24870984473490168,tt/420c020y_2.0796_440o0311_-2.0796.wav,2.3185579913838823
3729-6852-0036,test-clean/3729/6852/3729-6852-0036.flac,0.34615426966774154,tt/444c0215_0.01945_445o0304_-0.01945.wav,0.6297160407998559
8463-287645-0000,test-clean/8463/287645/8463-287645-0000.flac,0.2894563653622574,tt/053c0103_0.27192_420o030a_-0.27192.wav,0.8216075271443892
1284-1181-0003,test-clean/1284/1181/1284-1181-0003.flac,0.6830644011844841,tt/441o030a_2.4581_445c0205_-2.4581.wav,1.9571628580656149
672-122797-0015,test-clean/672/122797/672-122797-0015.flac,0.3908948888816412,tt/420a0114_1.3815_053c010v_-1.3815.wav,1.3227745386556489
5683-32879-0000,test-clean/5683/32879/5683-32879-0000.flac,0.4773296445585494,tt/051c010g_0.41087_440c020d_-0.41087.wav,0.993305506671884
4077-13751-0014,test-clean/4077/13751/4077-13751-0014.flac,0.7863581223418074,tt/442c020o_0.99232_444c0211_-0.99232.wav,2.417685970942415
1320-122617-0022,test-clean/1320/122617/1320-122617-0022.flac,0.3887175838453241,tt/421a010f_0.28101_22ha0103_-0.28101.wav,0.5592889198293363
1089-134686-0018,test-clean/1089/134686/1089-134686-0018.flac,0.8639552594702999,tt/447o030x_1.4783_422o030p_-1.4783.wav,2.5410373215542092
2830-3980-0000,test-clean/2830/3980/2830-3980-0000.flac,0.35685986120423085,tt/443c020u_0.38985_22ho0103_-0.38985.wav,2.0216524547730614
8455-210777-0055,test-clean/8455/210777/8455-210777-0055.flac,0.4802534624237541,tt/442o030j_1.7162_441c0214_-1.7162.wav,1.4382535183895189
3729-6852-0011,test-clean/3729/6852/3729-6852-0011.flac,0.8720588169156982,tt/051o020c_0.81171_441c0208_-0.81171.wav,0.9944664326173014
3575-170457-0048,test-clean/3575/170457/3575-170457-0048.flac,0.7441439024394495,tt/22hc010e_0.59791_447o0311_-0.59791.wav,1.644256238449674
1995-1836-0000,test-clean/1995/1836/1995-1836-0000.flac,0.6212635648300684,tt/447c0205_0.95743_440o0310_-0.95743.wav,1.0022717672923658
8555-284447-0021,test-clean/8555/284447/8555-284447-0021.flac,0.6128388041571994,tt/051c010j_2.365_421c020p_-2.365.wav,1.0440846812834608
4992-41806-0001,test-clean/4992/41806/4992-41806-0001.flac,0.5222029739080916,tt/445c020b_1.4659_447c0216_-1.4659.wav,1.0937921974808094
1221-135766-0006,test-clean/1221/135766/1221-135766-0006.flac,1.0012069992222161,tt/423o0308_2.4208_443o030p_-2.4208.wav,0.31130209581066415
7127-75947-0035,test-clean/7127/75947/7127-75947-0035.flac,0.5369986289373365,tt/440c020q_2.3909_050c0106_-2.3909.wav,1.9984217736882761
6930-75918-0010,test-clean/6930/75918/6930-75918-0010.flac,0.8145300143431474,tt/053o0207_0.41254_446o030t_-0.41254.wav,1.4032065574813617
8230-279154-0015,test-clean/8230/279154/8230-279154-0015.flac,0.5866132387975183,tt/050c0107_2.4293_443c0205_-2.4293.wav,0.4648827864463795
4992-41797-0005,test-clean/4992/41797/4992-41797-0005.flac,0.6519621106005491,tt/053c010p_1.0692_446o030j_-1.0692.wav,4.719609725220049
2300-131720-0033,test-clean/2300/131720/2300-131720-0033.flac,0.45328176187847175,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.9357979277039494
672-122797-0069,test-clean/672/122797/672-122797-0069.flac,1.125156538656626,tt/444c020m_2.478_053o020a_-2.478.wav,0.44766804759413015
1089-134686-0021,test-clean/1089/134686/1089-134686-0021.flac,1.0622706454747088,tt/421o030x_1.0885_050o0209_-1.0885.wav,0.36614969113745544
6829-68769-0021,test-clean/6829/68769/6829-68769-0021.flac,0.5016171396530623,tt/22hc010n_1.23_050c010z_-1.23.wav,2.3760292419987246
260-123286-0030,test-clean/260/123286/260-123286-0030.flac,0.40397406563420496,tt/442c0202_0.37897_423a010v_-0.37897.wav,2.3501429272790224
4992-23283-0018,test-clean/4992/23283/4992-23283-0018.flac,0.7607728777401153,tt/443c020u_0.67519_421o030t_-0.67519.wav,1.8188810307354093
6930-75918-0011,test-clean/6930/75918/6930-75918-0011.flac,0.830200424440071,tt/22ga0110_0.20986_22ha010x_-0.20986.wav,2.717691422071736
8555-284447-0004,test-clean/8555/284447/8555-284447-0004.flac,0.7541878248748679,tt/053o020p_1.3479_440o030p_-1.3479.wav,1.665236469128781
908-157963-0020,test-clean/908/157963/908-157963-0020.flac,0.5602681698175155,tt/051c0113_2.2969_423o030f_-2.2969.wav,0.3257058832101268
4992-41797-0018,test-clean/4992/41797/4992-41797-0018.flac,0.9383517424676504,tt/442o0310_1.4884_447c0207_-1.4884.wav,1.1342964192625724
1320-122617-0020,test-clean/1320/122617/1320-122617-0020.flac,0.4975550145794982,tt/051c010u_2.3824_422o030l_-2.3824.wav,0.6819101613688825
2300-131720-0031,test-clean/2300/131720/2300-131720-0031.flac,0.3741114412963321,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.41869950156263247
260-123288-0017,test-clean/260/123288/260-123288-0017.flac,0.3830902242957696,tt/422o030h_2.462_421a0113_-2.462.wav,0.8038256747639524
237-134500-0011,test-clean/237/134500/237-134500-0011.flac,0.26459342375305955,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.32409551884436005
1221-135767-0016,test-clean/1221/135767/1221-135767-0016.flac,0.7650656729049207,tt/443o0312_0.89999_442o030m_-0.89999.wav,0.9113898240910262
260-123286-0028,test-clean/260/123286/260-123286-0028.flac,0.6824362216377572,tt/445o030k_0.6066_446c020u_-0.6066.wav,2.8484249101831876
5105-28233-0002,test-clean/5105/28233/5105-28233-0002.flac,0.9494419022918217,tt/050o0210_2.344_443c020g_-2.344.wav,0.3157897295881456
1089-134686-0022,test-clean/1089/134686/1089-134686-0022.flac,0.7745239097274376,tt/22ho0105_1.0453_446o030f_-1.0453.wav,4.01984357754364
2094-142345-0014,test-clean/2094/142345/2094-142345-0014.flac,0.6090177296191653,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.975299115168583
1320-122617-0004,test-clean/1320/122617/1320-122617-0004.flac,0.5889691719167137,tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.7592359759150469
672-122797-0041,test-clean/672/122797/672-122797-0041.flac,0.6088909518017531,tt/053c0113_2.0652_22hc0108_-2.0652.wav,3.0087344942433174
1221-135767-0017,test-clean/1221/135767/1221-135767-0017.flac,0.9005276579251075,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.7499728247792057
61-70968-0019,test-clean/61/70968/61-70968-0019.flac,0.5922190011392745,tt/445o030u_1.3538_442c020i_-1.3538.wav,2.913713456020128
121-127105-0003,test-clean/121/127105/121-127105-0003.flac,0.42051189935975164,tt/420o030j_2.2719_446c0204_-2.2719.wav,1.6458257350404382
6829-68769-0018,test-clean/6829/68769/6829-68769-0018.flac,0.7903411432488746,tt/22go010m_0.3947_421o0310_-0.3947.wav,0.7211227972004431
7176-88083-0004,test-clean/7176/88083/7176-88083-0004.flac,0.3311345287418409,tt/22gc0111_1.4247_053o020z_-1.4247.wav,2.4852798056273455
2961-961-0003,test-clean/2961/961/2961-961-0003.flac,1.1208229062436095,tt/052o020z_1.5755_422c020r_-1.5755.wav,1.4638202287970175
4446-2273-0033,test-clean/4446/2273/4446-2273-0033.flac,1.5734186186930317,tt/420o0314_1.5694_051a050k_-1.5694.wav,2.406345383232443
121-127105-0000,test-clean/121/127105/121-127105-0000.flac,0.5984641866770457,tt/420c020c_0.96987_051o020f_-0.96987.wav,0.29814821470275227
6930-76324-0016,test-clean/6930/76324/6930-76324-0016.flac,0.9711096813730863,tt/442o030k_0.78731_420c020t_-0.78731.wav,1.7148640232542356
2830-3979-0012,test-clean/2830/3979/2830-3979-0012.flac,0.44420394294237714,tt/445o030u_0.32399_446o0305_-0.32399.wav,1.484865193150345
908-31957-0003,test-clean/908/31957/908-31957-0003.flac,0.7452344892093646,tt/446o0318_2.3798_050a050n_-2.3798.wav,3.0932734033714313
3570-5695-0014,test-clean/3570/5695/3570-5695-0014.flac,0.3835033780185255,tt/447o0301_1.537_052c0112_-1.537.wav,1.2983932528753606
8463-294825-0001,test-clean/8463/294825/8463-294825-0001.flac,0.5388575203289833,tt/051o020j_0.81213_445o0309_-0.81213.wav,0.6964634622973299
7176-92135-0020,test-clean/7176/92135/7176-92135-0020.flac,0.4229269330979135,tt/053o020r_0.68538_422c020p_-0.68538.wav,1.5658173659158068
2094-142345-0005,test-clean/2094/142345/2094-142345-0005.flac,0.45031744427170145,tt/22hc0105_2.0353_050c010v_-2.0353.wav,1.5880465421938357
2830-3980-0049,test-clean/2830/3980/2830-3980-0049.flac,0.5661420787301251,tt/447c020t_1.3437_423o0309_-1.3437.wav,6.325667911550297
2961-960-0016,test-clean/2961/960/2961-960-0016.flac,0.7788387476557233,tt/441c0201_1.3462_050c010w_-1.3462.wav,0.793494459788103
8230-279154-0013,test-clean/8230/279154/8230-279154-0013.flac,0.39082270857475554,tt/053o0213_1.5399_441o030j_-1.5399.wav,2.9716487092482837
260-123440-0018,test-clean/260/123440/260-123440-0018.flac,0.38863387516878733,tt/442o030g_1.9292_443o0303_-1.9292.wav,3.5835406984441383
8455-210777-0067,test-clean/8455/210777/8455-210777-0067.flac,0.3693160697848665,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.24958620970937903
4507-16021-0059,test-clean/4507/16021/4507-16021-0059.flac,1.0803126022736342,tt/051o0204_2.1593_052a050r_-2.1593.wav,0.839331333234088
5142-33396-0067,test-clean/5142/33396/5142-33396-0067.flac,0.6066873725018207,tt/422a010q_2.2731_421o030s_-2.2731.wav,3.494343554034756
4446-2271-0019,test-clean/4446/2271/4446-2271-0019.flac,0.64647929577166,tt/447o0308_1.9385_445o030s_-1.9385.wav,1.3110849869940575
260-123440-0005,test-clean/260/123440/260-123440-0005.flac,0.44027462833666225,tt/051o020y_0.39095_423c020t_-0.39095.wav,1.7852952373582636
4992-23283-0020,test-clean/4992/23283/4992-23283-0020.flac,0.7647453632093083,tt/050o020s_2.1596_22ha0111_-2.1596.wav,1.1903868912152062
5683-32865-0003,test-clean/5683/32865/5683-32865-0003.flac,1.4673483554888427,tt/22ha010i_0.81229_053c0104_-0.81229.wav,1.5328060380065476
5683-32879-0018,test-clean/5683/32879/5683-32879-0018.flac,0.33815139231497854,tt/052c0101_1.9551_440c020g_-1.9551.wav,3.114665982824382
8555-284447-0009,test-clean/8555/284447/8555-284447-0009.flac,0.457041141758983,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.7797343788705351
1580-141083-0002,test-clean/1580/141083/1580-141083-0002.flac,0.9616624236163759,tt/447c020u_1.9191_446o030k_-1.9191.wav,2.213672172441169
4507-16021-0049,test-clean/4507/16021/4507-16021-0049.flac,0.9234160819976832,tt/442c020c_1.3757_420o030k_-1.3757.wav,2.5875322685380153
8455-210777-0000,test-clean/8455/210777/8455-210777-0000.flac,0.2982145220300224,tt/22gc0113_2.2322_421o030x_-2.2322.wav,1.2015668144271285
1580-141083-0013,test-clean/1580/141083/1580-141083-0013.flac,0.3101394215690757,tt/442c0214_1.3722_422a010x_-1.3722.wav,0.721563461348818
3729-6852-0014,test-clean/3729/6852/3729-6852-0014.flac,0.5243646402996682,tt/447c0207_0.10378_051c0105_-0.10378.wav,3.5608606497006825
8463-294828-0033,test-clean/8463/294828/8463-294828-0033.flac,0.8465812156936375,tt/445c0205_0.5673_421o030e_-0.5673.wav,2.5772657656539852
3570-5694-0018,test-clean/3570/5694/3570-5694-0018.flac,0.4855470672989021,tt/445c0207_1.2447_22hc010g_-1.2447.wav,0.38362619410900733
4446-2271-0014,test-clean/4446/2271/4446-2271-0014.flac,0.8323683214599186,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.3616036475256384
2300-131720-0018,test-clean/2300/131720/2300-131720-0018.flac,0.47274121673275976,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.3878519413655837
8555-284447-0023,test-clean/8555/284447/8555-284447-0023.flac,0.6130237631361041,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.3080029357286477
1580-141083-0024,test-clean/1580/141083/1580-141083-0024.flac,0.6371922531280927,tt/050a050a_2.2408_422o030n_-2.2408.wav,1.3869053138551808
908-31957-0002,test-clean/908/31957/908-31957-0002.flac,0.7207127143933405,tt/440o030b_2.4116_445o0312_-2.4116.wav,3.536507812360737
5142-33396-0043,test-clean/5142/33396/5142-33396-0043.flac,0.8604971779597572,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.6086986688864334
7127-75947-0002,test-clean/7127/75947/7127-75947-0002.flac,0.9555351042153337,tt/444o0306_0.62364_22ga0105_-0.62364.wav,2.2181296422874377
4992-41806-0000,test-clean/4992/41806/4992-41806-0000.flac,0.6249393859205942,tt/22go0103_1.6924_445o030b_-1.6924.wav,0.8113579145946745
2961-960-0020,test-clean/2961/960/2961-960-0020.flac,0.6160087557689368,tt/053o020c_1.1772_421c0214_-1.1772.wav,1.94382763045398
2830-3980-0020,test-clean/2830/3980/2830-3980-0020.flac,0.48972577495209413,tt/444o0306_0.51043_447o030d_-0.51043.wav,0.41612848481535275
2830-3980-0024,test-clean/2830/3980/2830-3980-0024.flac,0.5333680356124414,tt/442o030p_2.2089_441o030z_-2.2089.wav,0.8940816536428595
8224-274381-0003,test-clean/8224/274381/8224-274381-0003.flac,0.7297489058388812,tt/446o030a_0.39734_422o030f_-0.39734.wav,1.4632370612803112
8230-279154-0040,test-clean/8230/279154/8230-279154-0040.flac,0.4278052741583507,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.0788896334196947
4446-2275-0029,test-clean/4446/2275/4446-2275-0029.flac,1.0222200154680972,tt/420o030k_2.2026_440o030s_-2.2026.wav,1.6066240121188595
1284-1180-0020,test-clean/1284/1180/1284-1180-0020.flac,0.38607293450693236,tt/053o020e_2.3727_441c020v_-2.3727.wav,0.6096751035120835
7021-79740-0002,test-clean/7021/79740/7021-79740-0002.flac,0.5436920489606643,tt/423c020m_1.3376_22go010l_-1.3376.wav,5.569131364388918
5639-40744-0017,test-clean/5639/40744/5639-40744-0017.flac,0.8706695542378228,tt/050a050l_1.2369_445o0305_-1.2369.wav,1.4465312999931335
7729-102255-0041,test-clean/7729/102255/7729-102255-0041.flac,0.4927524354232411,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.21388230888730497
2830-3980-0042,test-clean/2830/3980/2830-3980-0042.flac,0.5882204809128042,tt/22ga0101_0.18217_444o0305_-0.18217.wav,3.363307710782954
5683-32866-0014,test-clean/5683/32866/5683-32866-0014.flac,0.5170471622429864,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.5453552056612226
672-122797-0057,test-clean/672/122797/672-122797-0057.flac,0.5241990031188027,tt/423c020k_0.76442_422c0207_-0.76442.wav,2.280111565373037
6829-68771-0027,test-clean/6829/68771/6829-68771-0027.flac,0.30061691591694106,tt/053o0210_0.18658_050c0116_-0.18658.wav,0.9851695649626857
7021-79759-0005,test-clean/7021/79759/7021-79759-0005.flac,0.6047115384418558,tt/447c020w_1.2214_443c020x_-1.2214.wav,2.0266241988414833
5683-32866-0030,test-clean/5683/32866/5683-32866-0030.flac,0.745529007890715,tt/420a0114_1.3815_053c010v_-1.3815.wav,1.1309009785760191
1320-122617-0032,test-clean/1320/122617/1320-122617-0032.flac,0.46870293948137887,tt/051c010v_1.6754_052o020u_-1.6754.wav,0.3901644679253166
5142-33396-0010,test-clean/5142/33396/5142-33396-0010.flac,0.9699547856143406,tt/22hc0112_1.0573_421a010d_-1.0573.wav,1.4005203374387238
1995-1837-0013,test-clean/1995/1837/1995-1837-0013.flac,0.4329849237361927,tt/051c0112_1.3401_421c020b_-1.3401.wav,0.6858015036688262
5683-32866-0002,test-clean/5683/32866/5683-32866-0002.flac,0.9254889455862682,tt/443c020v_0.80216_22ga010q_-0.80216.wav,4.69713361275097
3575-170457-0031,test-clean/3575/170457/3575-170457-0031.flac,0.4750278853283146,tt/445c0206_0.77253_421a010c_-0.77253.wav,1.6943745411255666
8230-279154-0032,test-clean/8230/279154/8230-279154-0032.flac,0.5638204811058749,tt/22go010l_0.7506_442c020e_-0.7506.wav,1.73169528437063
1995-1836-0007,test-clean/1995/1836/1995-1836-0007.flac,0.6532812781950084,tt/22gc010c_1.5379_443c020x_-1.5379.wav,2.450977994529383
3575-170457-0037,test-clean/3575/170457/3575-170457-0037.flac,0.37427613307679186,tt/421a010s_1.3482_443o030w_-1.3482.wav,3.0150284731483166
1580-141083-0006,test-clean/1580/141083/1580-141083-0006.flac,1.115242602486255,tt/052o020s_0.1667_420c020b_-0.1667.wav,2.188063617183228
61-70968-0054,test-clean/61/70968/61-70968-0054.flac,0.9764508608020981,tt/442o0303_1.5704_050c010f_-1.5704.wav,0.3265301893620164
7021-85628-0009,test-clean/7021/85628/7021-85628-0009.flac,0.525751234568768,tt/447o0306_1.3385_053c0111_-1.3385.wav,2.5317428248022766
61-70970-0025,test-clean/61/70970/61-70970-0025.flac,0.37181946716659164,tt/442o0307_0.25506_050a050e_-0.25506.wav,1.4181667643575764
8555-284447-0001,test-clean/8555/284447/8555-284447-0001.flac,0.7299720636828434,tt/444o0303_0.44591_22ho0105_-0.44591.wav,3.359148032901214
5105-28233-0000,test-clean/5105/28233/5105-28233-0000.flac,0.7490689161553624,tt/423c020b_0.17485_443c020o_-0.17485.wav,1.2962670298771435
8224-274384-0007,test-clean/8224/274384/8224-274384-0007.flac,0.6296054722933998,tt/446o0313_1.6883_22ho010b_-1.6883.wav,0.2545989744260129
61-70968-0020,test-clean/61/70968/61-70968-0020.flac,0.3914747474378134,tt/446o030r_1.4428_422c020g_-1.4428.wav,0.8853191184799958
672-122797-0021,test-clean/672/122797/672-122797-0021.flac,0.9416044857892781,tt/441c0211_0.47832_053c0105_-0.47832.wav,1.6490137633504707
8230-279154-0018,test-clean/8230/279154/8230-279154-0018.flac,0.4331424000345286,tt/22go0113_2.151_422a0102_-2.151.wav,3.059572193909301
237-126133-0010,test-clean/237/126133/237-126133-0010.flac,1.0677125532359089,tt/421o030k_0.19729_422c0213_-0.19729.wav,2.9583344017567246
3570-5695-0006,test-clean/3570/5695/3570-5695-0006.flac,0.37581408372718395,tt/445o0305_1.8062_22ha010s_-1.8062.wav,2.0102138466851147
2830-3979-0000,test-clean/2830/3979/2830-3979-0000.flac,0.5221989706511297,tt/422a010y_1.1872_22hc0109_-1.1872.wav,1.4382033422821496
61-70968-0009,test-clean/61/70968/61-70968-0009.flac,0.6546012855171448,tt/440c020a_0.94803_422a010q_-0.94803.wav,2.193917759784369
3575-170457-0020,test-clean/3575/170457/3575-170457-0020.flac,0.3405952133820725,tt/051c010s_0.87815_420c020u_-0.87815.wav,2.367923486576472
8455-210777-0024,test-clean/8455/210777/8455-210777-0024.flac,0.29152760079221196,tt/441c0204_1.9549_22ho010q_-1.9549.wav,2.419078347308799
7021-79759-0000,test-clean/7021/79759/7021-79759-0000.flac,0.7912444616305484,tt/443c020h_1.3266_421c020v_-1.3266.wav,2.9144208557334794
1188-133604-0031,test-clean/1188/133604/1188-133604-0031.flac,0.4838272976456324,tt/421o0311_2.3562_422o030s_-2.3562.wav,3.0202421875118204
1284-1180-0021,test-clean/1284/1180/1284-1180-0021.flac,0.9015854593707215,tt/420o030b_2.1786_444c020m_-2.1786.wav,0.8740974096980909
7021-85628-0019,test-clean/7021/85628/7021-85628-0019.flac,0.34807330750432275,tt/447o030m_2.4706_421o030y_-2.4706.wav,1.0281627117911145
8455-210777-0057,test-clean/8455/210777/8455-210777-0057.flac,0.6695073840816875,tt/440o030o_0.36209_421o030p_-0.36209.wav,1.3264238784746034
2300-131720-0000,test-clean/2300/131720/2300-131720-0000.flac,0.5243477787872441,tt/22ga010v_0.56642_422c020f_-0.56642.wav,0.8428102735967993
4446-2273-0007,test-clean/4446/2273/4446-2273-0007.flac,0.6597306766229343,tt/443o030h_0.14903_447o030h_-0.14903.wav,2.099905001418644
5683-32879-0012,test-clean/5683/32879/5683-32879-0012.flac,0.5476139743197699,tt/421c020w_0.22385_423c0213_-0.22385.wav,1.6736132000775916
4507-16021-0014,test-clean/4507/16021/4507-16021-0014.flac,0.7346576455808166,tt/445c020c_0.13539_050a0501_-0.13539.wav,2.6077999756613717
121-127105-0013,test-clean/121/127105/121-127105-0013.flac,0.6712709609820742,tt/051a050u_0.84992_442o0304_-0.84992.wav,1.5781444352891216
2830-3980-0011,test-clean/2830/3980/2830-3980-0011.flac,0.4781348695179557,tt/442c0206_1.8619_422a0113_-1.8619.wav,1.3984874420143507
5142-36377-0010,test-clean/5142/36377/5142-36377-0010.flac,0.6707277333747594,tt/442o030e_2.3352_052c010n_-2.3352.wav,1.845319518043106
2961-961-0020,test-clean/2961/961/2961-961-0020.flac,0.6405557402531725,tt/440c0211_0.39833_447o030n_-0.39833.wav,2.5072729777543454
1284-1180-0032,test-clean/1284/1180/1284-1180-0032.flac,0.6455946558014578,tt/22gc010m_0.78471_446o030y_-0.78471.wav,3.3874483435353855
3570-5695-0011,test-clean/3570/5695/3570-5695-0011.flac,0.3493818009557941,tt/052a050s_0.0033267_420o0313_-0.0033267.wav,1.0990881888006458
121-121726-0001,test-clean/121/121726/121-121726-0001.flac,0.4173411974576634,tt/423o030x_1.3183_442c020z_-1.3183.wav,2.782678400952531
8555-292519-0012,test-clean/8555/292519/8555-292519-0012.flac,0.8300241911126635,tt/446o030e_2.4711_440c020q_-2.4711.wav,2.043594830897283
237-126133-0006,test-clean/237/126133/237-126133-0006.flac,0.953635395186447,tt/420a0110_1.0946_053c010o_-1.0946.wav,0.8030830630207552
260-123288-0026,test-clean/260/123288/260-123288-0026.flac,0.7008885152532894,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.5813676098155591
2830-3980-0074,test-clean/2830/3980/2830-3980-0074.flac,0.8363197447051932,tt/052a050c_2.0806_442o030b_-2.0806.wav,1.2057822873770203
2830-3980-0029,test-clean/2830/3980/2830-3980-0029.flac,0.4648140077492758,tt/445o030n_0.12017_053o020o_-0.12017.wav,1.91156804458482
4507-16021-0038,test-clean/4507/16021/4507-16021-0038.flac,1.2760584441293477,tt/22ha0101_1.7206_423a010m_-1.7206.wav,2.6535012402559337
4970-29093-0011,test-clean/4970/29093/4970-29093-0011.flac,0.6164709895515812,tt/053o020h_1.1815_442o030p_-1.1815.wav,0.4141204057369479
2830-3980-0031,test-clean/2830/3980/2830-3980-0031.flac,0.4519241761571044,tt/446o0314_1.0006_441o0309_-1.0006.wav,2.580875386077785
672-122797-0032,test-clean/672/122797/672-122797-0032.flac,0.8039855932447033,tt/423o0305_1.3462_440o0303_-1.3462.wav,2.2626049308121563
1284-1180-0030,test-clean/1284/1180/1284-1180-0030.flac,0.5032458880097713,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.93530928222929
61-70968-0005,test-clean/61/70968/61-70968-0005.flac,1.0359597374187213,tt/441c020r_2.1946_444o030x_-2.1946.wav,0.5384327201344639
7176-92135-0038,test-clean/7176/92135/7176-92135-0038.flac,0.4847125386052888,tt/442o030w_0.16214_422a010k_-0.16214.wav,0.878062663938026
1221-135766-0005,test-clean/1221/135766/1221-135766-0005.flac,0.7090685362254706,tt/423c020a_1.6837_445o0308_-1.6837.wav,1.9946230612470468
2830-3980-0065,test-clean/2830/3980/2830-3980-0065.flac,0.7751536363044402,tt/052a0513_1.0689_22gc0106_-1.0689.wav,0.33604535721169077
7729-102255-0017,test-clean/7729/102255/7729-102255-0017.flac,0.7099661777048328,tt/423a010z_1.7777_421o030n_-1.7777.wav,3.8507425736144825
5105-28233-0001,test-clean/5105/28233/5105-28233-0001.flac,0.9625303209939993,tt/422o030y_0.56286_446o030p_-0.56286.wav,3.0799732222363687
121-121726-0009,test-clean/121/121726/121-121726-0009.flac,0.9346469029586748,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.5414029369979586
3729-6852-0024,test-clean/3729/6852/3729-6852-0024.flac,0.5811223913499415,tt/420a010f_0.12968_051o020w_-0.12968.wav,4.881615178628002
260-123286-0023,test-clean/260/123286/260-123286-0023.flac,0.8060810567792751,tt/420a010a_2.0296_441c020x_-2.0296.wav,1.6183468270448067
6930-76324-0014,test-clean/6930/76324/6930-76324-0014.flac,0.8988474597383209,tt/053o020g_0.95419_051c010m_-0.95419.wav,1.082926385325209
7729-102255-0005,test-clean/7729/102255/7729-102255-0005.flac,0.31500697233497427,tt/420o030c_2.1551_051c010q_-2.1551.wav,0.7687468567463909
1089-134691-0012,test-clean/1089/134691/1089-134691-0012.flac,1.0168229361612346,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.3308472621017773
1995-1826-0011,test-clean/1995/1826/1995-1826-0011.flac,0.8586800096373188,tt/447c0201_1.2482_422o030v_-1.2482.wav,1.5717939113488246
1221-135767-0023,test-clean/1221/135767/1221-135767-0023.flac,0.5875632749764272,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.2412225013454585
4970-29093-0022,test-clean/4970/29093/4970-29093-0022.flac,0.46420814479229877,tt/053c010q_0.021027_421c020y_-0.021027.wav,1.3003778396188916
4970-29093-0009,test-clean/4970/29093/4970-29093-0009.flac,0.5663665577704576,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,4.771790038554546
237-134500-0041,test-clean/237/134500/237-134500-0041.flac,0.7862998900694572,tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,2.394318124003302
908-31957-0020,test-clean/908/31957/908-31957-0020.flac,0.3628387733631747,tt/053o020l_1.9853_420o030b_-1.9853.wav,1.7540004253454728
7176-92135-0009,test-clean/7176/92135/7176-92135-0009.flac,0.47717503311574827,tt/422o030f_1.0178_440c020k_-1.0178.wav,0.6810666298664074
672-122797-0043,test-clean/672/122797/672-122797-0043.flac,0.9708740848368823,tt/052c010r_2.2482_422o0304_-2.2482.wav,0.9350574627661703
