mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
2035-147960-0009,dev-clean/2035/147960/2035-147960-0009.flac,0.7692285618708772,cv/40oo0311_2.1353_028a0104_-2.1353.wav,0.8940407094324923
84-121550-0034,dev-clean/84/121550/84-121550-0034.flac,0.6866081945171192,cv/40bo031b_0.49525_01xa0109_-0.49525.wav,0.6830947987723777
1988-148538-0008,dev-clean/1988/148538/1988-148538-0008.flac,1.0216194361452404,cv/20fo0102_2.3613_023c020w_-2.3613.wav,0.9426252826785169
3536-23268-0024,dev-clean/3536/23268/3536-23268-0024.flac,0.7732990481636733,cv/029o030c_1.4633_20ja0107_-1.4633.wav,1.4422607638590945
2078-142845-0034,dev-clean/2078/142845/2078-142845-0034.flac,0.43097769927197055,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.3668503167490591
777-126732-0066,dev-clean/777/126732/777-126732-0066.flac,1.3938435287537976,cv/01po030j_0.48187_20ea010b_-0.48187.wav,2.6778872024659304
5338-24640-0000,dev-clean/5338/24640/5338-24640-0000.flac,0.3817130057319378,cv/40hc0217_0.90536_20ra0106_-0.90536.wav,1.5387815235094662
2277-149897-0005,dev-clean/2277/149897/2277-149897-0005.flac,0.40490326322476555,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.7659102747956097
1919-142785-0033,dev-clean/1919/142785/1919-142785-0033.flac,0.6366227258872423,cv/401o030m_1.79_20eo0105_-1.79.wav,0.527233062987232
3752-4944-0036,dev-clean/3752/4944/3752-4944-0036.flac,0.39509308425136064,cv/02do030k_0.79188_40gc021e_-0.79188.wav,1.1888415815119164
5895-34622-0023,dev-clean/5895/34622/5895-34622-0023.flac,0.6884775827288456,cv/408c0204_1.4023_401o030p_-1.4023.wav,3.727919829028364
2428-83705-0006,dev-clean/2428/83705/2428-83705-0006.flac,0.536816175410722,cv/206c0109_2.3653_021c0219_-2.3653.wav,2.2115178080345186
2412-153954-0006,dev-clean/2412/153954/2412-153954-0006.flac,0.6550691034473071,cv/20ca010n_0.95133_20so010f_-0.95133.wav,1.3575432261832097
3752-4943-0021,dev-clean/3752/4943/3752-4943-0021.flac,0.6726992181704564,cv/01ka010z_0.19366_029c0213_-0.19366.wav,1.9675006879146717
1993-147966-0001,dev-clean/1993/147966/1993-147966-0001.flac,0.39892420434398657,cv/20vc010m_1.8152_027o030d_-1.8152.wav,0.352139440745141
3576-138058-0034,dev-clean/3576/138058/3576-138058-0034.flac,0.35586107113273713,cv/20sc0107_2.0222_20fo010h_-2.0222.wav,5.57734870966797
6313-66125-0006,dev-clean/6313/66125/6313-66125-0006.flac,0.6210022708511018,cv/025o0307_0.090093_401c020m_-0.090093.wav,2.5492198800627346
6313-66129-0005,dev-clean/6313/66129/6313-66129-0005.flac,0.3793242328286903,cv/024a010f_0.89236_016o031b_-0.89236.wav,2.176079779972439
3752-4944-0025,dev-clean/3752/4944/3752-4944-0025.flac,0.3188337397623863,cv/02ea010x_0.32481_20ro010i_-0.32481.wav,1.2383162993883667
3081-166546-0049,dev-clean/3081/166546/3081-166546-0049.flac,1.3613867893277136,cv/20ea010t_0.78008_20ca010h_-0.78008.wav,1.5271201311988702
8297-275156-0012,dev-clean/8297/275156/8297-275156-0012.flac,0.3567061113742731,cv/207o010p_2.1434_01jo030y_-2.1434.wav,2.4307224813380985
3081-166546-0038,dev-clean/3081/166546/3081-166546-0038.flac,2.2019042429101727,cv/40ha0108_2.2097_409c020r_-2.2097.wav,1.6284775840875
174-84280-0012,dev-clean/174/84280/174-84280-0012.flac,0.5468457889091708,cv/40lc021b_1.9818_01vo030w_-1.9818.wav,1.5732619781762143
3081-166546-0044,dev-clean/3081/166546/3081-166546-0044.flac,3.3581411947920357,cv/024c0218_0.79823_01va010d_-0.79823.wav,0.3105567992918122
3000-15664-0015,dev-clean/3000/15664/3000-15664-0015.flac,0.8615804359814669,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.6253753299933679
5694-64029-0007,dev-clean/5694/64029/5694-64029-0007.flac,0.4776635470877895,cv/20ua0101_0.14834_01go030l_-0.14834.wav,0.1916640851973754
174-168635-0020,dev-clean/174/168635/174-168635-0020.flac,0.5976700222859264,cv/027o0314_0.16136_020o030x_-0.16136.wav,1.5890731823831392
3081-166546-0061,dev-clean/3081/166546/3081-166546-0061.flac,1.078956377691619,cv/02ec0213_1.6313_01no030a_-1.6313.wav,2.407264957144086
2277-149897-0027,dev-clean/2277/149897/2277-149897-0027.flac,0.32867017701133844,cv/01ao0313_1.4628_01pc021f_-1.4628.wav,0.48304754300237296
3576-138058-0029,dev-clean/3576/138058/3576-138058-0029.flac,0.8788552933020018,cv/01xo031f_0.23401_20na010f_-0.23401.wav,1.3111836810401027
1462-170138-0013,dev-clean/1462/170138/1462-170138-0013.flac,0.6304905970630369,cv/021c0219_1.6595_029a010p_-1.6595.wav,1.0414551492979252
7976-110523-0009,dev-clean/7976/110523/7976-110523-0009.flac,0.5304264440797604,cv/026c020o_0.048708_020c020y_-0.048708.wav,1.6777538007497026
1993-147149-0013,dev-clean/1993/147149/1993-147149-0013.flac,3.129273877049548,cv/207a0111_0.84574_20aa010b_-0.84574.wav,1.3387578799308997
3752-4944-0054,dev-clean/3752/4944/3752-4944-0054.flac,0.2770992801323814,cv/403c020v_1.7997_017o030i_-1.7997.wav,1.6655592945346667
3536-23268-0016,dev-clean/3536/23268/3536-23268-0016.flac,0.7093451050118961,cv/01ac0204_1.3481_01eo0301_-1.3481.wav,0.8815089452076342
3853-163249-0038,dev-clean/3853/163249/3853-163249-0038.flac,0.22759346800890853,cv/013a010d_0.90911_40oo030t_-0.90911.wav,1.8065048430947925
5536-43359-0005,dev-clean/5536/43359/5536-43359-0005.flac,0.7745696325020011,cv/01xa0107_0.59481_406c020v_-0.59481.wav,3.4349572812717737
2277-149897-0035,dev-clean/2277/149897/2277-149897-0035.flac,0.33593067651880393,cv/01za010a_0.19561_207o010p_-0.19561.wav,1.3476645889582881
652-129742-0010,dev-clean/652/129742/652-129742-0010.flac,0.6675912721876985,cv/01ca0108_0.36375_01uc020s_-0.36375.wav,3.809963488693766
3081-166546-0088,dev-clean/3081/166546/3081-166546-0088.flac,1.5904949751838988,cv/204o0109_0.45414_01ra0111_-0.45414.wav,1.1338976627109614
1988-148538-0012,dev-clean/1988/148538/1988-148538-0012.flac,1.681007158098968,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.18204097470286276
2078-142845-0017,dev-clean/2078/142845/2078-142845-0017.flac,0.44601196316110925,cv/01eo030p_1.0444_40jo031f_-1.0444.wav,1.1075156870980924
6313-66125-0010,dev-clean/6313/66125/6313-66125-0010.flac,0.4553039328675772,cv/40bc0206_1.1612_023c021d_-1.1612.wav,2.389242165924918
777-126732-0057,dev-clean/777/126732/777-126732-0057.flac,2.3332276306186404,cv/01va010i_2.0561_40fo0310_-2.0561.wav,1.049172279306903
7850-281318-0023,dev-clean/7850/281318/7850-281318-0023.flac,0.4741750993898675,cv/024a010v_1.8625_20qc010o_-1.8625.wav,1.5409282577576713
2086-149220-0002,dev-clean/2086/149220/2086-149220-0002.flac,0.42834715964751163,cv/01nc0218_1.3081_20ua010i_-1.3081.wav,0.9070645589536245
1272-135031-0019,dev-clean/1272/135031/1272-135031-0019.flac,0.4390202766084846,cv/026c0203_1.5466_02ac020u_-1.5466.wav,2.8616218512960687
2086-149220-0033,dev-clean/2086/149220/2086-149220-0033.flac,0.33497473484682766,cv/01ca0105_0.33019_029a010p_-0.33019.wav,1.7047732983408155
174-50561-0008,dev-clean/174/50561/174-50561-0008.flac,1.184835443067901,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.4456292324583224
2803-154328-0007,dev-clean/2803/154328/2803-154328-0007.flac,0.8285357424837325,cv/022o030r_0.92354_024o030h_-0.92354.wav,2.12708352866344
7976-110124-0014,dev-clean/7976/110124/7976-110124-0014.flac,0.9076751351376491,cv/40dc0214_2.0197_01uo030n_-2.0197.wav,0.599217953939448
1272-135031-0006,dev-clean/1272/135031/1272-135031-0006.flac,0.5087556822387641,cv/028o030c_1.8109_40ao0308_-1.8109.wav,0.9679958880121537
2035-152373-0013,dev-clean/2035/152373/2035-152373-0013.flac,0.5585957698931783,cv/40no0302_1.5192_01la010s_-1.5192.wav,2.2544269516252116
5536-43358-0010,dev-clean/5536/43358/5536-43358-0010.flac,0.9098938210313819,cv/011a010i_0.85584_01na010w_-0.85584.wav,0.19444283838012733
6313-66129-0002,dev-clean/6313/66129/6313-66129-0002.flac,0.650071869002197,cv/207a010s_0.13563_406a010a_-0.13563.wav,1.4212082908629737
6313-66129-0008,dev-clean/6313/66129/6313-66129-0008.flac,1.1386882095818456,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.9002184766083432
3170-137482-0034,dev-clean/3170/137482/3170-137482-0034.flac,0.370763538168582,cv/205c010k_1.8643_40no030k_-1.8643.wav,4.126742832070159
1673-143397-0002,dev-clean/1673/143397/1673-143397-0002.flac,0.3487522308030969,cv/40kc0211_2.2318_01co0302_-2.2318.wav,0.9277870611175953
3170-137482-0025,dev-clean/3170/137482/3170-137482-0025.flac,0.7068498083509203,cv/01qa010c_0.91626_01xc020f_-0.91626.wav,1.8334772545549216
2428-83705-0029,dev-clean/2428/83705/2428-83705-0029.flac,0.44462943002410893,cv/01na0114_1.1206_209c010a_-1.1206.wav,2.6366460280807815
5895-34629-0030,dev-clean/5895/34629/5895-34629-0030.flac,0.5502202518166939,cv/20ec0105_1.6918_40gc020p_-1.6918.wav,0.328345179392519
2902-9006-0004,dev-clean/2902/9006/2902-9006-0004.flac,0.38273889057101845,cv/01lc020x_0.46138_025a010m_-0.46138.wav,1.8147292269514985
3752-4944-0012,dev-clean/3752/4944/3752-4944-0012.flac,0.2440265260028486,cv/017a0103_1.1425_01tc021a_-1.1425.wav,3.0221776853547393
1462-170142-0013,dev-clean/1462/170142/1462-170142-0013.flac,0.6536917105976873,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.27958348717079917
5694-64038-0024,dev-clean/5694/64038/5694-64038-0024.flac,0.9571285450029025,cv/01eo031e_1.3305_401c020h_-1.3305.wav,2.5570607271377805
1988-147956-0008,dev-clean/1988/147956/1988-147956-0008.flac,0.46786859390188734,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.439720637747526
5694-64029-0030,dev-clean/5694/64029/5694-64029-0030.flac,0.7659450134106114,cv/012a010i_0.58738_01wa010m_-0.58738.wav,3.5209877408391526
3576-138058-0027,dev-clean/3576/138058/3576-138058-0027.flac,0.3463315975921983,cv/02ac020z_0.39811_40nc020r_-0.39811.wav,3.1279403878406455
1462-170142-0001,dev-clean/1462/170142/1462-170142-0001.flac,0.44115469259763146,cv/20to0103_2.4856_01xa0106_-2.4856.wav,1.4258428949999893
6295-64301-0005,dev-clean/6295/64301/6295-64301-0005.flac,0.7332003664879322,cv/013o0305_1.1073_40da010r_-1.1073.wav,0.9086937319172783
8297-275155-0027,dev-clean/8297/275155/8297-275155-0027.flac,0.582133172681603,cv/022o030y_1.9238_40po030z_-1.9238.wav,2.485715602566656
3576-138058-0028,dev-clean/3576/138058/3576-138058-0028.flac,0.40094858546563705,cv/01to030v_0.76421_20ga010m_-0.76421.wav,2.905711908412841
6295-244435-0018,dev-clean/6295/244435/6295-244435-0018.flac,0.2974648205213354,cv/208o010k_1.2384_020c020y_-1.2384.wav,3.182084782608688
3536-8226-0000,dev-clean/3536/8226/3536-8226-0000.flac,1.917765841456727,cv/407c0206_0.76016_40go030u_-0.76016.wav,1.486517187347836
422-122949-0005,dev-clean/422/122949/422-122949-0005.flac,0.569469629086432,cv/01jo0317_0.84042_20mo010i_-0.84042.wav,0.45366826806761873
3853-163249-0051,dev-clean/3853/163249/3853-163249-0051.flac,0.16184152744607447,cv/020c020q_1.2221_20ua010h_-1.2221.wav,2.100140561205585
2428-83699-0027,dev-clean/2428/83699/2428-83699-0027.flac,0.4583050254977861,cv/01ec0201_0.28506_01sc0201_-0.28506.wav,1.9401303551234566
5694-64038-0021,dev-clean/5694/64038/5694-64038-0021.flac,0.2649680079720264,cv/012a0114_1.6512_01tc0211_-1.6512.wav,1.4016274389490948
5536-43358-0012,dev-clean/5536/43358/5536-43358-0012.flac,0.63118028233318,cv/20pa010u_0.78248_01va010l_-0.78248.wav,1.393015870462984
1673-143396-0013,dev-clean/1673/143396/1673-143396-0013.flac,0.24083627822905168,cv/40lo031e_1.5744_20go0104_-1.5744.wav,1.3164242470509477
5895-34622-0004,dev-clean/5895/34622/5895-34622-0004.flac,0.5462150529061734,cv/20ha0109_1.4692_022a0106_-1.4692.wav,4.011251953523252
1919-142785-0060,dev-clean/1919/142785/1919-142785-0060.flac,0.7295266381703319,cv/405o030t_0.82977_018o0308_-0.82977.wav,2.875971092489293
6345-93302-0002,dev-clean/6345/93302/6345-93302-0002.flac,0.6216808540795962,cv/01so030z_0.79691_01ic0207_-0.79691.wav,0.409462662218625
5338-284437-0011,dev-clean/5338/284437/5338-284437-0011.flac,0.9614562153907441,cv/208c010m_2.0636_02bc0218_-2.0636.wav,0.8262164098691218
5338-24640-0008,dev-clean/5338/24640/5338-24640-0008.flac,0.804219123114847,cv/408o030r_1.2448_208c010j_-1.2448.wav,1.3055455709471289
8842-302201-0000,dev-clean/8842/302201/8842-302201-0000.flac,0.4024080923368515,cv/40jc021e_1.6468_20co0105_-1.6468.wav,2.163140534700922
3853-163249-0000,dev-clean/3853/163249/3853-163249-0000.flac,0.6653412525867348,cv/20oc010h_2.4712_016c020b_-2.4712.wav,0.5505049866046507
7850-281318-0017,dev-clean/7850/281318/7850-281318-0017.flac,0.4873113985080336,cv/40cc020i_2.1136_20qa010n_-2.1136.wav,1.1285364651406593
3752-4944-0032,dev-clean/3752/4944/3752-4944-0032.flac,0.20550039593299038,cv/015c021d_2.4001_40mo030a_-2.4001.wav,1.9530616920187451
6319-64726-0019,dev-clean/6319/64726/6319-64726-0019.flac,0.9202552411549711,cv/01rc020k_1.8668_01ao030r_-1.8668.wav,1.0280016591174748
2428-83699-0037,dev-clean/2428/83699/2428-83699-0037.flac,0.6876220761318382,cv/01oa010h_0.088669_02da010l_-0.088669.wav,1.1005747287984877
3081-166546-0078,dev-clean/3081/166546/3081-166546-0078.flac,5.378052690621144,cv/40hc020u_0.61382_01va010d_-0.61382.wav,1.4123175232860987
6295-64301-0016,dev-clean/6295/64301/6295-64301-0016.flac,0.4432462938359325,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.7773905355256668
6313-66129-0014,dev-clean/6313/66129/6313-66129-0014.flac,0.775453689061293,cv/025o030b_0.98855_20la010l_-0.98855.wav,0.774313141935308
2277-149897-0034,dev-clean/2277/149897/2277-149897-0034.flac,0.6427783316974888,cv/40fc0214_2.4905_01ya0112_-2.4905.wav,0.37770563568545545
7976-110124-0002,dev-clean/7976/110124/7976-110124-0002.flac,0.706042293086343,cv/022a010i_1.8596_205c010b_-1.8596.wav,1.610376357376599
2086-149220-0045,dev-clean/2086/149220/2086-149220-0045.flac,0.4656871568134295,cv/40po0301_0.82427_024c0201_-0.82427.wav,0.26718643482030746
6345-93306-0002,dev-clean/6345/93306/6345-93306-0002.flac,1.0832876247385947,cv/01ac020c_2.2687_029o0304_-2.2687.wav,2.4566540676969866
2086-149214-0000,dev-clean/2086/149214/2086-149214-0000.flac,0.6197614102359419,cv/011c020c_0.2066_40co031d_-0.2066.wav,1.2967959615249396
3752-4943-0000,dev-clean/3752/4943/3752-4943-0000.flac,0.33971223412013185,cv/20ia010y_2.0642_01ja0106_-2.0642.wav,1.8210003375488881
6345-64257-0016,dev-clean/6345/64257/6345-64257-0016.flac,0.6769924782400393,cv/20ta010q_2.1709_40ha010r_-2.1709.wav,0.4312424944767725
3170-137482-0003,dev-clean/3170/137482/3170-137482-0003.flac,0.78299099093766,cv/01ta0107_2.3641_40go030a_-2.3641.wav,1.23926746138502
2428-83699-0017,dev-clean/2428/83699/2428-83699-0017.flac,1.1764261735745074,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.4910876797399397
1988-147956-0021,dev-clean/1988/147956/1988-147956-0021.flac,0.6973116451557178,cv/40po0301_0.28718_022c020s_-0.28718.wav,1.938530674853458
3000-15664-0011,dev-clean/3000/15664/3000-15664-0011.flac,0.4027477499938192,cv/02aa0106_1.2302_01oo030c_-1.2302.wav,1.2028066016029308
2803-161169-0016,dev-clean/2803/161169/2803-161169-0016.flac,2.115077491601478,cv/029c0203_1.4189_20fc010c_-1.4189.wav,1.5196250705112238
7850-281318-0009,dev-clean/7850/281318/7850-281318-0009.flac,0.7973763930706376,cv/406a010i_0.61429_01io0305_-0.61429.wav,1.5932494472063905
3752-4944-0042,dev-clean/3752/4944/3752-4944-0042.flac,0.23668817281656604,cv/20sc010h_0.21895_01bo030g_-0.21895.wav,0.3671863688380834
7976-105575-0023,dev-clean/7976/105575/7976-105575-0023.flac,0.3122035129016882,cv/401c0214_1.1375_01ro030z_-1.1375.wav,0.24887101352627874
1272-141231-0011,dev-clean/1272/141231/1272-141231-0011.flac,0.36719635253471994,cv/01bc021e_1.4865_024o0305_-1.4865.wav,0.4402513460638391
7850-286674-0012,dev-clean/7850/286674/7850-286674-0012.flac,2.5964825089161074,cv/20fa010i_2.1974_014o030q_-2.1974.wav,0.3695481716875455
5536-43359-0012,dev-clean/5536/43359/5536-43359-0012.flac,0.4281161413407069,cv/406o0313_2.0072_20co010e_-2.0072.wav,0.9577216354377619
5338-284437-0000,dev-clean/5338/284437/5338-284437-0000.flac,0.7976496233052748,cv/01dc021a_0.10476_204c0108_-0.10476.wav,0.5068066048931641
3170-137482-0040,dev-clean/3170/137482/3170-137482-0040.flac,0.3449956779765569,cv/40kc0211_2.2318_01co0302_-2.2318.wav,1.229603523813273
7850-286674-0004,dev-clean/7850/286674/7850-286674-0004.flac,0.5557181190679874,cv/01gc0204_1.2161_20do010r_-1.2161.wav,2.3426384710151553
1988-147956-0023,dev-clean/1988/147956/1988-147956-0023.flac,0.4382993913229074,cv/20io010o_0.357_20ka010g_-0.357.wav,4.6639833400832
1993-147964-0010,dev-clean/1993/147964/1993-147964-0010.flac,0.5106364466246971,cv/40no0302_1.5192_01la010s_-1.5192.wav,2.4897723179063913
6345-93306-0004,dev-clean/6345/93306/6345-93306-0004.flac,1.0154098325746022,cv/20sc0109_1.6961_013c020a_-1.6961.wav,0.7198453043586825
5338-284437-0032,dev-clean/5338/284437/5338-284437-0032.flac,0.6247681947218356,cv/40cc0217_2.1279_018c020j_-2.1279.wav,1.131897818683959
174-168635-0000,dev-clean/174/168635/174-168635-0000.flac,0.7211122536268929,cv/20sc010n_2.3961_01lo030g_-2.3961.wav,1.7927799209592017
7850-286674-0014,dev-clean/7850/286674/7850-286674-0014.flac,1.108611588998254,cv/20co010a_1.2622_026a0103_-1.2622.wav,4.115302555522233
2035-152373-0011,dev-clean/2035/152373/2035-152373-0011.flac,0.6465594190590349,cv/01jo0301_0.71004_20pc0107_-0.71004.wav,1.5069897131284213
2803-161169-0008,dev-clean/2803/161169/2803-161169-0008.flac,1.5971536594921973,cv/40co031d_0.46989_20bo010g_-0.46989.wav,1.7341896100924687
7976-105575-0027,dev-clean/7976/105575/7976-105575-0027.flac,0.5349312449439061,cv/204a010r_1.7178_20ao0102_-1.7178.wav,0.9695321280304972
2078-142845-0046,dev-clean/2078/142845/2078-142845-0046.flac,0.5555219608266887,cv/01fo030f_0.938_01ka0103_-0.938.wav,1.433583131075424
6241-61946-0011,dev-clean/6241/61946/6241-61946-0011.flac,0.5824850224080468,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,1.4662716357518328
3752-4944-0064,dev-clean/3752/4944/3752-4944-0064.flac,0.3426051125131304,cv/01ao0313_2.3487_40io0305_-2.3487.wav,1.0178177346326807
174-84280-0014,dev-clean/174/84280/174-84280-0014.flac,0.5480388994265675,cv/40ga010q_1.9772_01xa010w_-1.9772.wav,0.3850311004165272
652-130726-0008,dev-clean/652/130726/652-130726-0008.flac,1.061716439074987,cv/01zo031g_1.6999_20bo010o_-1.6999.wav,1.1477611181202894
2277-149896-0021,dev-clean/2277/149896/2277-149896-0021.flac,0.32517009982598377,cv/02ba0104_1.5927_207c010j_-1.5927.wav,1.9166194201462832
3576-138058-0018,dev-clean/3576/138058/3576-138058-0018.flac,0.7528533295067228,cv/022a010i_1.2946_40nc020k_-1.2946.wav,1.4396368287460537
3170-137482-0043,dev-clean/3170/137482/3170-137482-0043.flac,0.3565798376795708,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.4200243638295438
2035-147961-0035,dev-clean/2035/147961/2035-147961-0035.flac,0.4494156791751338,cv/403o030j_0.042987_40do030o_-0.042987.wav,1.7593676036629669
1462-170138-0007,dev-clean/1462/170138/1462-170138-0007.flac,0.49076973613982955,cv/01mc0211_1.7448_029o030o_-1.7448.wav,2.0104160450737245
6319-275224-0020,dev-clean/6319/275224/6319-275224-0020.flac,0.7611871950905589,cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.7423735920072819
3081-166546-0013,dev-clean/3081/166546/3081-166546-0013.flac,2.7803911925274223,cv/20oo010i_1.7767_01oc0219_-1.7767.wav,0.7920720005579767
174-84280-0011,dev-clean/174/84280/174-84280-0011.flac,0.5989803111368152,cv/20sc0101_2.3965_40ao0308_-2.3965.wav,1.3476389695791
2428-83705-0005,dev-clean/2428/83705/2428-83705-0005.flac,0.5120318503714714,cv/01oa0107_1.1957_206a010j_-1.1957.wav,0.771631532499315
777-126732-0041,dev-clean/777/126732/777-126732-0041.flac,1.9644416739303456,cv/20uc010f_0.14617_02ba010b_-0.14617.wav,0.7013166519831526
5895-34629-0027,dev-clean/5895/34629/5895-34629-0027.flac,1.0219436872566023,cv/406o030x_0.48883_01va010s_-0.48883.wav,1.6489568861976727
777-126732-0030,dev-clean/777/126732/777-126732-0030.flac,1.4294380874895969,cv/20ac010e_1.7169_20no0109_-1.7169.wav,1.0978622480878168
6319-275224-0018,dev-clean/6319/275224/6319-275224-0018.flac,0.7707510561232982,cv/40do030v_1.6276_40la010k_-1.6276.wav,2.0058278814266317
2428-83705-0020,dev-clean/2428/83705/2428-83705-0020.flac,0.6688613259648429,cv/01eo030d_0.57303_40cc020o_-0.57303.wav,0.9207664211339238
3170-137482-0027,dev-clean/3170/137482/3170-137482-0027.flac,0.48454762938101664,cv/40dc0201_0.49078_01nc0213_-0.49078.wav,1.754871600289206
5895-34622-0011,dev-clean/5895/34622/5895-34622-0011.flac,0.40249037583096225,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.0932653036032285
84-121550-0017,dev-clean/84/121550/84-121550-0017.flac,0.6537820692015411,cv/40oc020s_1.2172_20na010f_-1.2172.wav,3.1993405850663117
1272-135031-0015,dev-clean/1272/135031/1272-135031-0015.flac,0.3960985590531434,cv/02cc0205_1.8408_20mc010b_-1.8408.wav,5.902377664620431
7850-73752-0001,dev-clean/7850/73752/7850-73752-0001.flac,0.2969402054874353,cv/40mc020i_0.44871_405a010n_-0.44871.wav,1.8725931650546048
1462-170138-0006,dev-clean/1462/170138/1462-170138-0006.flac,0.4466376794967828,cv/407c0219_1.2636_20uc010c_-1.2636.wav,0.4282909663128549
174-84280-0010,dev-clean/174/84280/174-84280-0010.flac,0.35596412377506176,cv/02ec0207_0.51473_012c021a_-0.51473.wav,2.4613744838965443
6295-64301-0011,dev-clean/6295/64301/6295-64301-0011.flac,0.6739172900259104,cv/407o0301_0.45756_20ia0112_-0.45756.wav,1.6970997883069
2902-9006-0016,dev-clean/2902/9006/2902-9006-0016.flac,0.6463475293159877,cv/20qa010g_2.0576_20uc010a_-2.0576.wav,0.9634897137084143
1272-135031-0010,dev-clean/1272/135031/1272-135031-0010.flac,0.5229703209418372,cv/014o0305_0.18477_403o0308_-0.18477.wav,1.0373703237472314
2412-153954-0002,dev-clean/2412/153954/2412-153954-0002.flac,0.5959217530903987,cv/01yo030v_0.59911_021o030r_-0.59911.wav,1.3636547305960627
3853-163249-0021,dev-clean/3853/163249/3853-163249-0021.flac,0.14256137544157102,cv/20ic0106_2.1036_40no030i_-2.1036.wav,0.52396154441156
5536-43359-0010,dev-clean/5536/43359/5536-43359-0010.flac,0.2799900470585643,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.2474729104989438
174-168635-0017,dev-clean/174/168635/174-168635-0017.flac,0.6148757296573218,cv/20ja0112_0.26601_02ba010z_-0.26601.wav,2.1957795620517997
2086-149220-0000,dev-clean/2086/149220/2086-149220-0000.flac,0.4078563736315666,cv/20sa010z_1.6772_01eo0301_-1.6772.wav,1.0040488239939895
8842-302201-0009,dev-clean/8842/302201/8842-302201-0009.flac,0.8022814321975437,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,1.5335718409391217
5694-64029-0006,dev-clean/5694/64029/5694-64029-0006.flac,0.3525516414112489,cv/20ea010c_0.64103_012a010w_-0.64103.wav,1.4287927120797237
3752-4943-0011,dev-clean/3752/4943/3752-4943-0011.flac,0.5196183281380194,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.7486535280671075
5694-64029-0011,dev-clean/5694/64029/5694-64029-0011.flac,0.6726304313312964,cv/01wc020y_1.8465_40co030f_-1.8465.wav,1.0367854802139294
3752-4944-0056,dev-clean/3752/4944/3752-4944-0056.flac,0.29880446412231176,cv/405c0203_1.8812_01ua0101_-1.8812.wav,2.094025619014689
1673-143397-0001,dev-clean/1673/143397/1673-143397-0001.flac,0.2965409462636456,cv/02bc0202_0.15795_01fc0209_-0.15795.wav,1.8303068883516642
5694-64029-0012,dev-clean/5694/64029/5694-64029-0012.flac,0.5610222213006154,cv/01zc0209_1.1374_205o0106_-1.1374.wav,2.4352044990894957
2035-147960-0001,dev-clean/2035/147960/2035-147960-0001.flac,0.650370725053528,cv/019c020u_0.16174_02ac021d_-0.16174.wav,0.2950404255292382
6319-57405-0011,dev-clean/6319/57405/6319-57405-0011.flac,0.6891158136361257,cv/012a010w_0.040087_01na010w_-0.040087.wav,1.1072768021310044
2803-154328-0022,dev-clean/2803/154328/2803-154328-0022.flac,0.3224424461455771,cv/01ac020p_1.8529_01xa0113_-1.8529.wav,2.597055183340229
3081-166546-0014,dev-clean/3081/166546/3081-166546-0014.flac,3.015757152561126,cv/20pa010k_2.4616_01cc0208_-2.4616.wav,1.1147088871146356
1272-141231-0003,dev-clean/1272/141231/1272-141231-0003.flac,0.42182839020404944,cv/407c020m_1.8146_021c0206_-1.8146.wav,1.9763334783514228
777-126732-0050,dev-clean/777/126732/777-126732-0050.flac,0.9802433234185656,cv/401c020q_0.59409_20ga010h_-0.59409.wav,0.7750865244201289
7976-110523-0016,dev-clean/7976/110523/7976-110523-0016.flac,0.3903405942653089,cv/20ro010g_1.7101_01uo0301_-1.7101.wav,0.7346785137810729
5895-34629-0018,dev-clean/5895/34629/5895-34629-0018.flac,0.5817028275291255,cv/02ao0315_1.8217_40dc020n_-1.8217.wav,0.3591320210468353
84-121123-0008,dev-clean/84/121123/84-121123-0008.flac,0.30489990274397855,cv/019a010e_2.1817_20fa010i_-2.1817.wav,0.2427114847867978
1988-147956-0001,dev-clean/1988/147956/1988-147956-0001.flac,0.522292679430277,cv/01uo0310_0.79323_02ao0306_-0.79323.wav,0.23650875742782745
2803-154320-0011,dev-clean/2803/154320/2803-154320-0011.flac,0.41285312118539863,cv/01ra0113_0.13676_20va0102_-0.13676.wav,1.4317012997929892
6319-57405-0012,dev-clean/6319/57405/6319-57405-0012.flac,0.8621849993757641,cv/02ca010g_0.97972_01zo030q_-0.97972.wav,0.22800706205862686
777-126732-0060,dev-clean/777/126732/777-126732-0060.flac,1.8068640408239758,cv/20nc0101_0.42161_02dc020j_-0.42161.wav,2.688663214593747
