mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6241-61943-0020_2086-149220-0049_5536-43359-0004_3752-4943-0001_84-121550-0029,dev-clean/6241/61943/6241-61943-0020.flac,0.5006610744241501,dev-clean/2086/149220/2086-149220-0049.flac,0.6055530277032641,dev-clean/5536/43359/5536-43359-0004.flac,0.5062826276211428,dev-clean/3752/4943/3752-4943-0001.flac,0.3931111973965811,dev-clean/84/121550/84-121550-0029.flac,0.4912267650306279,cv/406o0310_1.8245_027c020g_-1.8245.wav,1.7417969848201769
6241-61943-0000_2428-83705-0023_5694-64025-0006_1272-135031-0005_2035-152373-0014,dev-clean/6241/61943/6241-61943-0000.flac,0.6415887504375952,dev-clean/2428/83705/2428-83705-0023.flac,0.7154293110919286,dev-clean/5694/64025/5694-64025-0006.flac,0.5435339924835739,dev-clean/1272/135031/1272-135031-0005.flac,0.3174597946691547,dev-clean/2035/152373/2035-152373-0014.flac,0.41762531271007963,cv/01co0303_0.58548_209o010o_-0.58548.wav,2.0803170216262528
2428-83699-0033_652-130737-0006_251-136532-0000_5536-43358-0000_777-126732-0060,dev-clean/2428/83699/2428-83699-0033.flac,0.7337405832738334,dev-clean/652/130737/652-130737-0006.flac,0.4810596106024751,dev-clean/251/136532/251-136532-0000.flac,0.7026687226438165,dev-clean/5536/43358/5536-43358-0000.flac,0.5504861558182453,dev-clean/777/126732/777-126732-0060.flac,1.1539809695259236,cv/01ko030v_1.4116_013o0313_-1.4116.wav,1.99706556564852
7976-110523-0010_5895-34615-0015_84-121550-0005_3170-137482-0045_2086-149220-0047,dev-clean/7976/110523/7976-110523-0010.flac,0.3759675585886215,dev-clean/5895/34615/5895-34615-0015.flac,0.8575488934298854,dev-clean/84/121550/84-121550-0005.flac,0.5292779818208171,dev-clean/3170/137482/3170-137482-0045.flac,0.5256024587067185,dev-clean/2086/149220/2086-149220-0047.flac,0.7143876107935149,cv/40go030u_2.074_02ec020a_-2.074.wav,0.3503538087554445
3536-23268-0009_2277-149896-0009_1272-135031-0002_1462-170145-0017_777-126732-0036,dev-clean/3536/23268/3536-23268-0009.flac,0.2623700512374532,dev-clean/2277/149896/2277-149896-0009.flac,0.8671294354554581,dev-clean/1272/135031/1272-135031-0002.flac,0.7336663524485362,dev-clean/1462/170145/1462-170145-0017.flac,0.6961104882484039,dev-clean/777/126732/777-126732-0036.flac,2.3853254453036437,cv/02ec021e_0.37048_021o030z_-0.37048.wav,2.091994297409364
2277-149896-0011_6295-244435-0025_1673-143397-0014_5895-34622-0003_1272-135031-0023,dev-clean/2277/149896/2277-149896-0011.flac,0.5785477726430589,dev-clean/6295/244435/6295-244435-0025.flac,0.31683224229657053,dev-clean/1673/143397/1673-143397-0014.flac,0.4508884292784587,dev-clean/5895/34622/5895-34622-0003.flac,0.7875507516075496,dev-clean/1272/135031/1272-135031-0023.flac,0.3099149475674172,cv/01uo0310_0.40252_40do030v_-0.40252.wav,2.0890645980807343
2277-149897-0029_3752-4943-0010_3576-138058-0001_1462-170138-0025_6319-275224-0002,dev-clean/2277/149897/2277-149897-0029.flac,0.6200158535942805,dev-clean/3752/4943/3752-4943-0010.flac,0.6856312793565233,dev-clean/3576/138058/3576-138058-0001.flac,0.7027691615531189,dev-clean/1462/170138/1462-170138-0025.flac,0.656847068992947,dev-clean/6319/275224/6319-275224-0002.flac,0.2830115248942003,cv/20qc010k_2.3831_20ic010b_-2.3831.wav,2.290088417855069
6241-66616-0019_5895-34615-0020_3170-137482-0008_8297-275156-0004_3752-4944-0053,dev-clean/6241/66616/6241-66616-0019.flac,0.6738787853269204,dev-clean/5895/34615/5895-34615-0020.flac,0.41708409721736184,dev-clean/3170/137482/3170-137482-0008.flac,0.5192186819070944,dev-clean/8297/275156/8297-275156-0004.flac,0.563999964517831,dev-clean/3752/4944/3752-4944-0053.flac,0.1981746862619794,cv/20ga010c_2.333_40oo030b_-2.333.wav,0.869409505462579
1988-24833-0004_1462-170145-0006_2803-161169-0006_6241-61946-0017_2902-9008-0011,dev-clean/1988/24833/1988-24833-0004.flac,1.1209640527721472,dev-clean/1462/170145/1462-170145-0006.flac,0.5522643824476345,dev-clean/2803/161169/2803-161169-0006.flac,0.8718916125975632,dev-clean/6241/61946/6241-61946-0017.flac,0.4915030576153841,dev-clean/2902/9008/2902-9008-0011.flac,1.4393511111882313,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.761707840865105
8842-302196-0007_174-168635-0007_6241-61943-0006_2902-9006-0000_6313-66125-0017,dev-clean/8842/302196/8842-302196-0007.flac,0.39599430499390464,dev-clean/174/168635/174-168635-0007.flac,0.8673707802260504,dev-clean/6241/61943/6241-61943-0006.flac,0.6642102015722938,dev-clean/2902/9006/2902-9006-0000.flac,0.5002269631064977,dev-clean/6313/66125/6313-66125-0017.flac,0.7449267548783445,cv/01lo030h_1.1394_02do0308_-1.1394.wav,2.708410514720793
84-121550-0034_3536-8226-0030_1272-128104-0001_251-136532-0008_7850-111771-0002,dev-clean/84/121550/84-121550-0034.flac,0.589344502241774,dev-clean/3536/8226/3536-8226-0030.flac,1.2188651703909765,dev-clean/1272/128104/1272-128104-0001.flac,0.416805743498288,dev-clean/251/136532/251-136532-0008.flac,0.3745269193621845,dev-clean/7850/111771/7850-111771-0002.flac,0.6825814872080846,cv/02bo030o_1.7832_019o0301_-1.7832.wav,1.8147520980373968
652-130737-0010_7976-110523-0013_251-137823-0001_1919-142785-0062_1988-147956-0007,dev-clean/652/130737/652-130737-0010.flac,0.3883099821028641,dev-clean/7976/110523/7976-110523-0013.flac,0.4682037292037559,dev-clean/251/137823/251-137823-0001.flac,0.4510395508838076,dev-clean/1919/142785/1919-142785-0062.flac,1.1844448863990908,dev-clean/1988/147956/1988-147956-0007.flac,0.6259221954983974,cv/02ec0207_0.51473_012c021a_-0.51473.wav,1.2558701033265784
2902-9008-0005_3081-166546-0066_2078-142845-0017_5338-24640-0006_2412-153947-0011,dev-clean/2902/9008/2902-9008-0005.flac,0.9712829980980483,dev-clean/3081/166546/3081-166546-0066.flac,1.7226599087127186,dev-clean/2078/142845/2078-142845-0017.flac,0.4143333191004767,dev-clean/5338/24640/5338-24640-0006.flac,0.40502989570406606,dev-clean/2412/153947/2412-153947-0011.flac,0.7094634207046747,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.19904460069385896
6313-66125-0014_5338-24640-0000_5536-43359-0001_2277-149897-0012_3081-166546-0026,dev-clean/6313/66125/6313-66125-0014.flac,1.0408382424480207,dev-clean/5338/24640/5338-24640-0000.flac,0.4175746448008802,dev-clean/5536/43359/5536-43359-0001.flac,0.39779400532870296,dev-clean/2277/149897/2277-149897-0012.flac,0.6565592954515143,dev-clean/3081/166546/3081-166546-0026.flac,1.6444911710225079,cv/025o0317_1.3572_011o030k_-1.3572.wav,1.2890561793181314
1462-170138-0002_6241-66616-0006_7976-110523-0007_1272-135031-0020_2277-149896-0008,dev-clean/1462/170138/1462-170138-0002.flac,0.4559501406069516,dev-clean/6241/66616/6241-66616-0006.flac,0.4184605757077201,dev-clean/7976/110523/7976-110523-0007.flac,0.8895159938290835,dev-clean/1272/135031/1272-135031-0020.flac,0.4148634057925464,dev-clean/2277/149896/2277-149896-0008.flac,0.7047709232029773,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2773143378701177
84-121550-0024_3536-8226-0026_8297-275155-0013_6345-64257-0006_2277-149874-0014,dev-clean/84/121550/84-121550-0024.flac,0.7720001278918688,dev-clean/3536/8226/3536-8226-0026.flac,1.292262676260203,dev-clean/8297/275155/8297-275155-0013.flac,0.762279270550996,dev-clean/6345/64257/6345-64257-0006.flac,0.3734876784416356,dev-clean/2277/149874/2277-149874-0014.flac,0.684121731828233,cv/208c010a_1.2416_20bo0106_-1.2416.wav,1.5206505147747882
5694-64029-0003_6313-76958-0004_6295-244435-0024_652-130726-0033_2412-153948-0008,dev-clean/5694/64029/5694-64029-0003.flac,0.3814620720616893,dev-clean/6313/76958/6313-76958-0004.flac,0.7053935587164797,dev-clean/6295/244435/6295-244435-0024.flac,0.4751022339382961,dev-clean/652/130726/652-130726-0033.flac,0.8691695234886957,dev-clean/2412/153948/2412-153948-0008.flac,0.5372142243056682,cv/401a010g_1.7602_20ro010p_-1.7602.wav,0.8823648032640886
174-168635-0006_1462-170142-0037_5536-43363-0017_652-130726-0003_1272-141231-0005,dev-clean/174/168635/174-168635-0006.flac,0.9966995725607616,dev-clean/1462/170142/1462-170142-0037.flac,0.3552899024683496,dev-clean/5536/43363/5536-43363-0017.flac,0.3070516006337035,dev-clean/652/130726/652-130726-0003.flac,0.8202566525155263,dev-clean/1272/141231/1272-141231-0005.flac,0.4020277828116677,cv/20ua0101_1.4162_40ko030a_-1.4162.wav,0.2840583925038747
3000-15664-0002_7850-286674-0014_1919-142785-0020_174-168635-0010_5536-43358-0011,dev-clean/3000/15664/3000-15664-0002.flac,0.5425740479227753,dev-clean/7850/286674/7850-286674-0014.flac,0.5741534309526013,dev-clean/1919/142785/1919-142785-0020.flac,0.5079388046702976,dev-clean/174/168635/174-168635-0010.flac,1.5938912682002646,dev-clean/5536/43358/5536-43358-0011.flac,0.413639669746499,cv/206o010a_2.1259_40mc0204_-2.1259.wav,1.1215934723188168
1988-147956-0029_5694-64038-0013_7976-105575-0013_2428-83705-0018_3081-166546-0040,dev-clean/1988/147956/1988-147956-0029.flac,0.30933555915272964,dev-clean/5694/64038/5694-64038-0013.flac,0.45240384150292845,dev-clean/7976/105575/7976-105575-0013.flac,0.49109542973669573,dev-clean/2428/83705/2428-83705-0018.flac,0.5146921842162056,dev-clean/3081/166546/3081-166546-0040.flac,1.9363838520025596,cv/207o010p_2.1434_01jo030y_-2.1434.wav,2.1745383786371257
1993-147965-0000_2086-149220-0026_5895-34615-0017_5338-284437-0020_2035-152373-0017,dev-clean/1993/147965/1993-147965-0000.flac,0.43478039100967647,dev-clean/2086/149220/2086-149220-0026.flac,0.3790029269942133,dev-clean/5895/34615/5895-34615-0017.flac,0.681715850127663,dev-clean/5338/284437/5338-284437-0020.flac,0.4068284943571089,dev-clean/2035/152373/2035-152373-0017.flac,0.8422079684688355,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.37038472218969215
6241-61943-0011_3081-166546-0038_1272-141231-0009_2277-149897-0036_8297-275156-0001,dev-clean/6241/61943/6241-61943-0011.flac,0.5202913841459637,dev-clean/3081/166546/3081-166546-0038.flac,3.0780179588669934,dev-clean/1272/141231/1272-141231-0009.flac,0.6889065526166004,dev-clean/2277/149897/2277-149897-0036.flac,0.5510209123978635,dev-clean/8297/275156/8297-275156-0001.flac,0.2876549355928972,cv/01lc0203_0.64075_40oa010a_-0.64075.wav,0.7574030164153829
6241-61943-0016_2078-142845-0036_652-129742-0004_1462-170142-0010_2277-149897-0028,dev-clean/6241/61943/6241-61943-0016.flac,0.5632309872427864,dev-clean/2078/142845/2078-142845-0036.flac,0.4532591100512657,dev-clean/652/129742/652-129742-0004.flac,0.4948240817579865,dev-clean/1462/170142/1462-170142-0010.flac,0.4075755158293357,dev-clean/2277/149897/2277-149897-0028.flac,0.9861104619854099,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.186215394624926
8297-275156-0002_5536-43359-0010_5694-64029-0029_652-129742-0008_6319-57405-0005,dev-clean/8297/275156/8297-275156-0002.flac,0.47300016866863787,dev-clean/5536/43359/5536-43359-0010.flac,0.4625615789564964,dev-clean/5694/64029/5694-64029-0029.flac,0.6053959699880858,dev-clean/652/129742/652-129742-0008.flac,0.7152633016936512,dev-clean/6319/57405/6319-57405-0005.flac,0.535036745959273,cv/405c020p_1.4581_208o010j_-1.4581.wav,0.342143741494234
6241-61946-0002_1673-143396-0003_777-126732-0073_6313-66129-0012_6295-64301-0030,dev-clean/6241/61946/6241-61946-0002.flac,0.7141272473687983,dev-clean/1673/143396/1673-143396-0003.flac,0.4112298499965861,dev-clean/777/126732/777-126732-0073.flac,1.378755090139594,dev-clean/6313/66129/6313-66129-0012.flac,0.5765351587196015,dev-clean/6295/64301/6295-64301-0030.flac,0.4260573995307668,cv/01ka010x_0.51089_204o010d_-0.51089.wav,2.918703558996533
1993-147966-0004_3536-23268-0006_7850-281318-0017_1462-170145-0022_2035-147960-0005,dev-clean/1993/147966/1993-147966-0004.flac,0.5529926409675731,dev-clean/3536/23268/3536-23268-0006.flac,0.8574163903705774,dev-clean/7850/281318/7850-281318-0017.flac,0.5345990126068662,dev-clean/1462/170145/1462-170145-0022.flac,0.6210852246250131,dev-clean/2035/147960/2035-147960-0005.flac,0.43014452197983205,cv/016o031f_1.4357_20ha010p_-1.4357.wav,2.8499713103591535
3853-163249-0031_2035-152373-0008_2803-154320-0010_2428-83705-0005_777-126732-0008,dev-clean/3853/163249/3853-163249-0031.flac,0.11456540248260423,dev-clean/2035/152373/2035-152373-0008.flac,0.654992531739786,dev-clean/2803/154320/2803-154320-0010.flac,0.37528726250908845,dev-clean/2428/83705/2428-83705-0005.flac,0.7426829905346479,dev-clean/777/126732/777-126732-0008.flac,0.7453235418021043,cv/404o0314_1.0029_40bc021g_-1.0029.wav,2.3571233589485376
6295-64301-0028_6345-93306-0017_2078-142845-0042_8297-275154-0024_1919-142785-0014,dev-clean/6295/64301/6295-64301-0028.flac,0.45125463613875333,dev-clean/6345/93306/6345-93306-0017.flac,0.3424386729071686,dev-clean/2078/142845/2078-142845-0042.flac,0.7470714399275752,dev-clean/8297/275154/8297-275154-0024.flac,0.7704286601146623,dev-clean/1919/142785/1919-142785-0014.flac,0.4137505248667945,cv/01ya010z_2.0128_02eo0305_-2.0128.wav,2.093394756325658
1462-170142-0029_7976-110523-0011_7850-281318-0014_5694-64025-0004_2803-154328-0001,dev-clean/1462/170142/1462-170142-0029.flac,0.878422851899932,dev-clean/7976/110523/7976-110523-0011.flac,0.6084756853911258,dev-clean/7850/281318/7850-281318-0014.flac,0.6946210196615531,dev-clean/5694/64025/5694-64025-0004.flac,0.5852854196187176,dev-clean/2803/154328/2803-154328-0001.flac,0.5139472417199757,cv/408o0304_0.23113_02bc020f_-0.23113.wav,3.215836052339156
1993-147966-0006_1919-142785-0032_2412-153947-0009_1462-170145-0005_2277-149874-0010,dev-clean/1993/147966/1993-147966-0006.flac,0.5183023282173619,dev-clean/1919/142785/1919-142785-0032.flac,0.42062694015172025,dev-clean/2412/153947/2412-153947-0009.flac,0.4746911503686459,dev-clean/1462/170145/1462-170145-0005.flac,0.35735123959053716,dev-clean/2277/149874/2277-149874-0010.flac,0.8234969962745466,cv/021c021f_1.8452_01to0308_-1.8452.wav,1.4337921092348558
2086-149214-0003_3000-15664-0029_3576-138058-0011_5694-64029-0000_2035-152373-0000,dev-clean/2086/149214/2086-149214-0003.flac,0.9161202344815695,dev-clean/3000/15664/3000-15664-0029.flac,0.3676772164064318,dev-clean/3576/138058/3576-138058-0011.flac,0.29102456813059985,dev-clean/5694/64029/5694-64029-0000.flac,0.6238814011119866,dev-clean/2035/152373/2035-152373-0000.flac,0.6094688124277114,cv/20ko010o_2.2194_20rc0104_-2.2194.wav,0.5328981905773231
2277-149897-0022_6295-64301-0009_1988-147956-0023_2035-147961-0037_1993-147149-0012,dev-clean/2277/149897/2277-149897-0022.flac,0.3264357760665394,dev-clean/6295/64301/6295-64301-0009.flac,0.4000514168837584,dev-clean/1988/147956/1988-147956-0023.flac,0.7826325342329565,dev-clean/2035/147961/2035-147961-0037.flac,0.6243860096033828,dev-clean/1993/147149/1993-147149-0012.flac,4.318332201574029,cv/20ko010n_0.074459_01ac021f_-0.074459.wav,1.2982758371662582
6345-93302-0003_2277-149874-0007_6241-66616-0004_1988-24833-0000_2086-149220-0006,dev-clean/6345/93302/6345-93302-0003.flac,0.7418292610112603,dev-clean/2277/149874/2277-149874-0007.flac,0.46543389708173805,dev-clean/6241/66616/6241-66616-0004.flac,0.3151520198682535,dev-clean/1988/24833/1988-24833-0000.flac,1.1054259562177084,dev-clean/2086/149220/2086-149220-0006.flac,0.7589800331005645,cv/207o0107_0.37715_20po010k_-0.37715.wav,1.22376966887031
6241-66616-0021_6313-76958-0028_3081-166546-0087_652-130726-0031_5694-64025-0019,dev-clean/6241/66616/6241-66616-0021.flac,0.4655356085644052,dev-clean/6313/76958/6313-76958-0028.flac,0.6442472416306791,dev-clean/3081/166546/3081-166546-0087.flac,5.284911625785639,dev-clean/652/130726/652-130726-0031.flac,0.9755539321734485,dev-clean/5694/64025/5694-64025-0019.flac,0.4170913103241048,cv/021o0310_0.32314_40kc021g_-0.32314.wav,1.2975420959342865
2078-142845-0020_2035-147961-0004_652-129742-0017_7850-286674-0002_2086-149220-0017,dev-clean/2078/142845/2078-142845-0020.flac,0.34162428899615027,dev-clean/2035/147961/2035-147961-0004.flac,0.47505116809729914,dev-clean/652/129742/652-129742-0017.flac,0.3495341275864257,dev-clean/7850/286674/7850-286674-0002.flac,0.6281706629496439,dev-clean/2086/149220/2086-149220-0017.flac,0.35840451670797235,cv/20ja0112_1.518_40nc020k_-1.518.wav,0.8344795095725017
7976-105575-0008_2428-83699-0006_8842-302196-0012_3752-4944-0013_1919-142785-0043,dev-clean/7976/105575/7976-105575-0008.flac,0.4218629762584335,dev-clean/2428/83699/2428-83699-0006.flac,0.42499923740387163,dev-clean/8842/302196/8842-302196-0012.flac,0.4760940940067502,dev-clean/3752/4944/3752-4944-0013.flac,0.36747169307800776,dev-clean/1919/142785/1919-142785-0043.flac,0.7309024864409228,cv/409o0303_1.5648_20vc010a_-1.5648.wav,4.287192805110896
3853-163249-0041_5895-34629-0017_2086-149220-0038_174-84280-0009_1462-170142-0021,dev-clean/3853/163249/3853-163249-0041.flac,0.18515363528531234,dev-clean/5895/34629/5895-34629-0017.flac,0.7417225193107091,dev-clean/2086/149220/2086-149220-0038.flac,0.3939720375912598,dev-clean/174/84280/174-84280-0009.flac,0.6259638606299587,dev-clean/1462/170142/1462-170142-0021.flac,0.3752489705742657,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,2.5816700435637743
3081-166546-0051_6313-66129-0015_2277-149896-0026_1993-147965-0007_3170-137482-0030,dev-clean/3081/166546/3081-166546-0051.flac,2.3042121009486767,dev-clean/6313/66129/6313-66129-0015.flac,0.9161548091887631,dev-clean/2277/149896/2277-149896-0026.flac,0.4573114851955513,dev-clean/1993/147965/1993-147965-0007.flac,0.5403274348136603,dev-clean/3170/137482/3170-137482-0030.flac,0.5230587145061991,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,0.9188076278222395
6241-66616-0012_1462-170142-0022_7976-110124-0001_3170-137482-0046_84-121550-0033,dev-clean/6241/66616/6241-66616-0012.flac,0.4220016591246139,dev-clean/1462/170142/1462-170142-0022.flac,0.46606763988187544,dev-clean/7976/110124/7976-110124-0001.flac,0.8943141674065392,dev-clean/3170/137482/3170-137482-0046.flac,0.5199118247477542,dev-clean/84/121550/84-121550-0033.flac,0.5463355192887283,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.6245004017547868
2035-147960-0016_2277-149874-0016_2803-154328-0022_1272-128104-0000_1673-143397-0005,dev-clean/2035/147960/2035-147960-0016.flac,0.267726270311672,dev-clean/2277/149874/2277-149874-0016.flac,0.5248186052776201,dev-clean/2803/154328/2803-154328-0022.flac,0.31251765811191956,dev-clean/1272/128104/1272-128104-0000.flac,0.505699808144072,dev-clean/1673/143397/1673-143397-0005.flac,0.49708163403705435,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.7611413044982807
2428-83699-0040_7976-105575-0004_777-126732-0044_8297-275154-0002_2902-9006-0010,dev-clean/2428/83699/2428-83699-0040.flac,0.7301387789335044,dev-clean/7976/105575/7976-105575-0004.flac,0.4215745932352942,dev-clean/777/126732/777-126732-0044.flac,0.9348891339071,dev-clean/8297/275154/8297-275154-0002.flac,0.45037400756589013,dev-clean/2902/9006/2902-9006-0010.flac,1.3341487849218296,cv/20cc010k_0.53003_01xo030x_-0.53003.wav,3.597178661223122
7976-110523-0021_5694-64038-0019_84-121550-0027_1988-147956-0022_6313-66125-0024,dev-clean/7976/110523/7976-110523-0021.flac,0.3100553409147786,dev-clean/5694/64038/5694-64038-0019.flac,0.6032538369474645,dev-clean/84/121550/84-121550-0027.flac,0.621837557052726,dev-clean/1988/147956/1988-147956-0022.flac,0.7327047727297261,dev-clean/6313/66125/6313-66125-0024.flac,0.4527327966613044,cv/40jo030x_1.8863_011o031d_-1.8863.wav,2.111554862982607
1272-141231-0026_3536-8226-0012_3081-166546-0084_2277-149896-0021_5895-34622-0019,dev-clean/1272/141231/1272-141231-0026.flac,0.32724928722274793,dev-clean/3536/8226/3536-8226-0012.flac,0.6637170320107832,dev-clean/3081/166546/3081-166546-0084.flac,2.266623024510282,dev-clean/2277/149896/2277-149896-0021.flac,0.46768939990387504,dev-clean/5895/34622/5895-34622-0019.flac,0.8406409049809667,cv/020a010b_1.6251_20oc0106_-1.6251.wav,4.085330478139072
2803-154320-0003_1462-170145-0015_7976-105575-0011_2277-149896-0023_6345-64257-0004,dev-clean/2803/154320/2803-154320-0003.flac,0.516404396476217,dev-clean/1462/170145/1462-170145-0015.flac,0.745701554323173,dev-clean/7976/105575/7976-105575-0011.flac,0.781471478798635,dev-clean/2277/149896/2277-149896-0023.flac,0.43391981796137463,dev-clean/6345/64257/6345-64257-0004.flac,0.4436548923188674,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.45347368434832397
2277-149897-0006_5536-43363-0003_6319-275224-0017_3752-4944-0047_2428-83705-0038,dev-clean/2277/149897/2277-149897-0006.flac,0.4892739363741475,dev-clean/5536/43363/5536-43363-0003.flac,0.4925073985349236,dev-clean/6319/275224/6319-275224-0017.flac,0.524333718363535,dev-clean/3752/4944/3752-4944-0047.flac,0.41195284864820747,dev-clean/2428/83705/2428-83705-0038.flac,0.8830811902184514,cv/20oo010c_0.42048_026a010k_-0.42048.wav,1.7287340031075944
3170-137482-0014_8297-275156-0007_6295-244435-0009_1988-24833-0021_652-130726-0035,dev-clean/3170/137482/3170-137482-0014.flac,0.43897077130423773,dev-clean/8297/275156/8297-275156-0007.flac,0.528720918714263,dev-clean/6295/244435/6295-244435-0009.flac,0.2832499154388133,dev-clean/1988/24833/1988-24833-0021.flac,1.1062516091451238,dev-clean/652/130726/652-130726-0035.flac,0.48757519987962417,cv/20no0101_0.7177_403a010k_-0.7177.wav,0.6940180037020064
652-129742-0014_84-121123-0008_1673-143397-0013_5536-43358-0009_2086-149220-0033,dev-clean/652/129742/652-129742-0014.flac,0.3464758092271482,dev-clean/84/121123/84-121123-0008.flac,0.5460163960698953,dev-clean/1673/143397/1673-143397-0013.flac,0.41051926795193994,dev-clean/5536/43358/5536-43358-0009.flac,1.0057188210551395,dev-clean/2086/149220/2086-149220-0033.flac,0.49455940628626605,cv/012a010z_0.17257_20ac0103_-0.17257.wav,2.2466959893999134
7850-281318-0012_8297-275155-0023_777-126732-0009_6295-244435-0003_5694-64038-0024,dev-clean/7850/281318/7850-281318-0012.flac,0.8914968934878434,dev-clean/8297/275155/8297-275155-0023.flac,0.9236844581426733,dev-clean/777/126732/777-126732-0009.flac,1.4841716271615915,dev-clean/6295/244435/6295-244435-0003.flac,0.4067703218771567,dev-clean/5694/64038/5694-64038-0024.flac,0.7879819922577018,cv/40fa0105_1.5686_40ao030r_-1.5686.wav,1.867646562469841
5338-284437-0011_1919-142785-0009_3752-4943-0011_2428-83705-0037_84-121550-0009,dev-clean/5338/284437/5338-284437-0011.flac,1.2765454949447284,dev-clean/1919/142785/1919-142785-0009.flac,0.402257260018679,dev-clean/3752/4943/3752-4943-0011.flac,0.3364130244306638,dev-clean/2428/83705/2428-83705-0037.flac,0.4791720840272111,dev-clean/84/121550/84-121550-0009.flac,0.35984125658136995,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,0.9086950986119119
251-118436-0014_3536-23268-0005_3170-137482-0005_6295-64301-0011_174-50561-0005,dev-clean/251/118436/251-118436-0014.flac,0.4059224399542909,dev-clean/3536/23268/3536-23268-0005.flac,0.36788158852052144,dev-clean/3170/137482/3170-137482-0005.flac,0.3876286629459111,dev-clean/6295/64301/6295-64301-0011.flac,0.6914802141442188,dev-clean/174/50561/174-50561-0005.flac,1.6751381039265132,cv/40ic020n_1.0824_024o030d_-1.0824.wav,1.8653822159353974
6345-93302-0005_8842-302203-0005_251-137823-0021_3170-137482-0011_84-121550-0008,dev-clean/6345/93302/6345-93302-0005.flac,0.5001707625276247,dev-clean/8842/302203/8842-302203-0005.flac,0.776566267818606,dev-clean/251/137823/251-137823-0021.flac,0.4100419550201068,dev-clean/3170/137482/3170-137482-0011.flac,0.4306420952023801,dev-clean/84/121550/84-121550-0008.flac,0.6094305490253769,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,1.6052583500888589
2035-152373-0006_8297-275155-0027_84-121123-0011_3000-15664-0042_2086-149220-0035,dev-clean/2035/152373/2035-152373-0006.flac,0.5730698961497,dev-clean/8297/275155/8297-275155-0027.flac,0.5814819918259859,dev-clean/84/121123/84-121123-0011.flac,0.9767008846669061,dev-clean/3000/15664/3000-15664-0042.flac,0.4342999725820231,dev-clean/2086/149220/2086-149220-0035.flac,0.3837898054884046,cv/01da0104_1.8246_01ko0316_-1.8246.wav,2.963418221009796
3853-163249-0032_5895-34622-0022_2428-83699-0007_6313-76958-0022_2803-154320-0011,dev-clean/3853/163249/3853-163249-0032.flac,0.12666755869797844,dev-clean/5895/34622/5895-34622-0022.flac,0.8672683224091164,dev-clean/2428/83699/2428-83699-0007.flac,1.3065748047459065,dev-clean/6313/76958/6313-76958-0022.flac,0.7488952292686397,dev-clean/2803/154320/2803-154320-0011.flac,0.7844079677863371,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,1.8171056471483242
6295-64301-0015_6241-66616-0024_3170-137482-0025_6313-76958-0025_2412-153954-0019,dev-clean/6295/64301/6295-64301-0015.flac,0.34664652481782016,dev-clean/6241/66616/6241-66616-0024.flac,0.5781995591955975,dev-clean/3170/137482/3170-137482-0025.flac,0.3084402040620281,dev-clean/6313/76958/6313-76958-0025.flac,0.45132319034613116,dev-clean/2412/153954/2412-153954-0019.flac,0.41874658848035795,cv/01lo030w_0.27391_40pc020w_-0.27391.wav,2.2058873116101005
2803-161169-0003_777-126732-0079_2078-142845-0019_7850-111771-0007_6313-66129-0022,dev-clean/2803/161169/2803-161169-0003.flac,1.0567801055869743,dev-clean/777/126732/777-126732-0079.flac,0.7593844543919028,dev-clean/2078/142845/2078-142845-0019.flac,0.6516992446907445,dev-clean/7850/111771/7850-111771-0007.flac,0.561915576453848,dev-clean/6313/66129/6313-66129-0022.flac,0.8750971789641079,cv/40ga010k_1.8476_01xa0106_-1.8476.wav,2.0969307489033717
6313-66129-0003_1462-170142-0002_652-130726-0014_2277-149896-0010_3081-166546-0052,dev-clean/6313/66129/6313-66129-0003.flac,0.5955014203379889,dev-clean/1462/170142/1462-170142-0002.flac,0.438294201982739,dev-clean/652/130726/652-130726-0014.flac,0.44903019097812996,dev-clean/2277/149896/2277-149896-0010.flac,0.8717660285526527,dev-clean/3081/166546/3081-166546-0052.flac,1.0658646848902031,cv/01uc020z_1.4929_012c0207_-1.4929.wav,1.4976823318070849
