mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1320-122617-0026_2830-3980-0069_672-122797-0063_237-134500-0034_1188-133604-0013,test-clean/1320/122617/1320-122617-0026.flac,0.3242061744054561,test-clean/2830/3980/2830-3980-0069.flac,0.7348894493280123,test-clean/672/122797/672-122797-0063.flac,0.43783622336982475,test-clean/237/134500/237-134500-0034.flac,0.812254494449047,test-clean/1188/133604/1188-133604-0013.flac,1.1305391855281672,tt/441c020s_1.4292_052o020y_-1.4292.wav,1.898710850393537
672-122797-0005_7176-92135-0002_5105-28240-0003_5683-32879-0016_1320-122617-0040,test-clean/672/122797/672-122797-0005.flac,0.7037935150835327,test-clean/7176/92135/7176-92135-0002.flac,0.35396176720952255,test-clean/5105/28240/5105-28240-0003.flac,0.5041005644123926,test-clean/5683/32879/5683-32879-0016.flac,0.8802439014570976,test-clean/1320/122617/1320-122617-0040.flac,0.28596773776046863,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.2303005557773135
6930-75918-0002_4446-2271-0016_7176-92135-0020_1188-133604-0010_3575-170457-0047,test-clean/6930/75918/6930-75918-0002.flac,0.9833186878275362,test-clean/4446/2271/4446-2271-0016.flac,0.7564798646595908,test-clean/7176/92135/7176-92135-0020.flac,0.3781154126455766,test-clean/1188/133604/1188-133604-0010.flac,0.9214543069439209,test-clean/3575/170457/3575-170457-0047.flac,0.5103913528359447,tt/447c020i_1.6118_444o030l_-1.6118.wav,0.3889576501093248
2094-142345-0037_8230-279154-0008_4992-41806-0006_4507-16021-0055_237-134500-0024,test-clean/2094/142345/2094-142345-0037.flac,0.34534650928794886,test-clean/8230/279154/8230-279154-0008.flac,0.5368293625217926,test-clean/4992/41806/4992-41806-0006.flac,0.5082512087452271,test-clean/4507/16021/4507-16021-0055.flac,0.6551428487853146,test-clean/237/134500/237-134500-0024.flac,0.5522457411205756,tt/443c020k_0.47609_447o030o_-0.47609.wav,0.512859584687791
4077-13751-0017_3575-170457-0019_2830-3979-0006_5142-33396-0020_4446-2273-0016,test-clean/4077/13751/4077-13751-0017.flac,0.8833636483484223,test-clean/3575/170457/3575-170457-0019.flac,0.340450165631199,test-clean/2830/3979/2830-3979-0006.flac,0.7359118561623781,test-clean/5142/33396/5142-33396-0020.flac,0.4578296126384037,test-clean/4446/2273/4446-2273-0016.flac,0.8590413332722743,tt/423c020j_1.7028_22hc010g_-1.7028.wav,1.4678299401252848
237-134500-0041_8463-294828-0029_2094-142345-0001_7127-75947-0023_5142-33396-0064,test-clean/237/134500/237-134500-0041.flac,0.34633160149925313,test-clean/8463/294828/8463-294828-0029.flac,0.5566499177541572,test-clean/2094/142345/2094-142345-0001.flac,0.20371329966851778,test-clean/7127/75947/7127-75947-0023.flac,0.5912507817919485,test-clean/5142/33396/5142-33396-0064.flac,0.49722864495294394,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.160650731011058
3575-170457-0034_6930-76324-0026_6829-68771-0016_1320-122612-0009_908-31957-0016,test-clean/3575/170457/3575-170457-0034.flac,0.5312070733128841,test-clean/6930/76324/6930-76324-0026.flac,0.6359353044280621,test-clean/6829/68771/6829-68771-0016.flac,0.49532987995803945,test-clean/1320/122612/1320-122612-0009.flac,0.2917632761142269,test-clean/908/31957/908-31957-0016.flac,0.3864238580593895,tt/22ho010s_2.4769_441o0301_-2.4769.wav,0.8652930858678564
4446-2273-0003_7176-92135-0009_6829-68769-0006_1221-135767-0010_2094-142345-0029,test-clean/4446/2273/4446-2273-0003.flac,0.8542467349598302,test-clean/7176/92135/7176-92135-0009.flac,0.395758690546825,test-clean/6829/68769/6829-68769-0006.flac,0.37228348859867655,test-clean/1221/135767/1221-135767-0010.flac,0.7291916544219497,test-clean/2094/142345/2094-142345-0029.flac,0.2531173252270496,tt/420o0313_0.045031_053c010e_-0.045031.wav,0.94948846585398
1221-135766-0009_1320-122617-0041_7021-85628-0021_8555-284449-0009_2094-142345-0036,test-clean/1221/135766/1221-135766-0009.flac,1.32948825738247,test-clean/1320/122617/1320-122617-0041.flac,0.6568936212611743,test-clean/7021/85628/7021-85628-0021.flac,0.7993129514594708,test-clean/8555/284449/8555-284449-0009.flac,0.40422163543218553,test-clean/2094/142345/2094-142345-0036.flac,0.42076138502757815,tt/052o0209_2.4078_22go010q_-2.4078.wav,1.2795761844420257
1320-122617-0009_5683-32866-0017_1284-1181-0018_2830-3980-0076_8555-284449-0018,test-clean/1320/122617/1320-122617-0009.flac,0.6091647125484625,test-clean/5683/32866/5683-32866-0017.flac,0.4266302294835742,test-clean/1284/1181/1284-1181-0018.flac,0.4358413102614051,test-clean/2830/3980/2830-3980-0076.flac,0.5864936763430189,test-clean/8555/284449/8555-284449-0018.flac,0.7775915243962676,tt/443c020i_1.1032_421c020f_-1.1032.wav,2.9007575194058752
1089-134691-0022_2300-131720-0009_8463-294828-0000_5142-33396-0059_237-134493-0013,test-clean/1089/134691/1089-134691-0022.flac,0.6473433394506226,test-clean/2300/131720/2300-131720-0009.flac,0.3388509698010444,test-clean/8463/294828/8463-294828-0000.flac,0.5490365005454495,test-clean/5142/33396/5142-33396-0059.flac,0.5728484949729696,test-clean/237/134493/237-134493-0013.flac,0.3149402766295287,tt/422a010f_1.4679_22go010t_-1.4679.wav,1.0151897686056337
8463-294828-0027_1995-1836-0001_1580-141083-0007_7729-102255-0028_5105-28240-0017,test-clean/8463/294828/8463-294828-0027.flac,0.43179988844954836,test-clean/1995/1836/1995-1836-0001.flac,0.39883587225967965,test-clean/1580/141083/1580-141083-0007.flac,0.978793888620429,test-clean/7729/102255/7729-102255-0028.flac,0.3591611979021935,test-clean/5105/28240/5105-28240-0017.flac,0.45284154330489446,tt/440c020t_2.1632_053o020y_-2.1632.wav,1.4851376989758187
7176-88083-0006_5105-28240-0016_237-134500-0023_8224-274384-0000_2830-3980-0038,test-clean/7176/88083/7176-88083-0006.flac,0.2786885777796484,test-clean/5105/28240/5105-28240-0016.flac,0.9584594135313065,test-clean/237/134500/237-134500-0023.flac,0.4653905854537111,test-clean/8224/274384/8224-274384-0000.flac,0.40784090659802064,test-clean/2830/3980/2830-3980-0038.flac,0.6994078111578659,tt/053c010e_1.4238_423c020y_-1.4238.wav,1.7354043957544782
8463-294828-0016_672-122797-0024_4507-16021-0037_1320-122617-0011_6930-81414-0026,test-clean/8463/294828/8463-294828-0016.flac,1.6184596781295957,test-clean/672/122797/672-122797-0024.flac,1.7939109677018747,test-clean/4507/16021/4507-16021-0037.flac,0.7313634775853677,test-clean/1320/122617/1320-122617-0011.flac,0.8093208704362442,test-clean/6930/81414/6930-81414-0026.flac,0.6076282900545086,tt/052o0208_2.4522_440c020i_-2.4522.wav,1.311537026904273
908-157963-0006_1580-141084-0001_6930-76324-0014_8463-294828-0032_6829-68769-0022,test-clean/908/157963/908-157963-0006.flac,0.49048987032050234,test-clean/1580/141084/1580-141084-0001.flac,1.0537514791505447,test-clean/6930/76324/6930-76324-0014.flac,0.3730051503078035,test-clean/8463/294828/8463-294828-0032.flac,0.552890658980039,test-clean/6829/68769/6829-68769-0022.flac,0.5303887753670771,tt/051o020y_2.2841_22ha010r_-2.2841.wav,2.089820851117546
5683-32879-0019_3575-170457-0035_908-31957-0007_7127-75947-0002_121-121726-0007,test-clean/5683/32879/5683-32879-0019.flac,0.5476417634709778,test-clean/3575/170457/3575-170457-0035.flac,0.7195241464997657,test-clean/908/31957/908-31957-0007.flac,0.6768445285621808,test-clean/7127/75947/7127-75947-0002.flac,1.4270348372172272,test-clean/121/121726/121-121726-0007.flac,0.5547621772930583,tt/423a0110_1.8808_051a0512_-1.8808.wav,0.7688886570281106
61-70970-0002_4992-23283-0019_1995-1826-0009_6930-76324-0008_5142-33396-0052,test-clean/61/70970/61-70970-0002.flac,0.628628730863997,test-clean/4992/23283/4992-23283-0019.flac,0.7987357288806214,test-clean/1995/1826/1995-1826-0009.flac,0.4025401200375259,test-clean/6930/76324/6930-76324-0008.flac,1.1108836141244582,test-clean/5142/33396/5142-33396-0052.flac,0.5215013512534848,tt/052c010x_1.8595_444o030a_-1.8595.wav,3.8710039192056613
8555-292519-0006_4992-23283-0004_8455-210777-0013_2094-142345-0044_1580-141084-0024,test-clean/8555/292519/8555-292519-0006.flac,0.4446854241980049,test-clean/4992/23283/4992-23283-0004.flac,0.9055048145614999,test-clean/8455/210777/8455-210777-0013.flac,0.3634771313955037,test-clean/2094/142345/2094-142345-0044.flac,0.7465819104534157,test-clean/1580/141084/1580-141084-0024.flac,0.8672084776643411,tt/447o030o_0.85067_053c010j_-0.85067.wav,1.7034282553955489
4446-2275-0001_1995-1836-0000_237-134493-0001_8230-279154-0029_8555-284449-0019,test-clean/4446/2275/4446-2275-0001.flac,0.4004855720514799,test-clean/1995/1836/1995-1836-0000.flac,0.44787800393491356,test-clean/237/134493/237-134493-0001.flac,0.3200457066948497,test-clean/8230/279154/8230-279154-0029.flac,0.632889445337682,test-clean/8555/284449/8555-284449-0019.flac,1.2782227958733465,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.3907724662810366
4992-41797-0005_1089-134691-0019_1284-1181-0014_4970-29093-0014_908-157963-0029,test-clean/4992/41797/4992-41797-0005.flac,0.49460448160740145,test-clean/1089/134691/1089-134691-0019.flac,0.4728902845093774,test-clean/1284/1181/1284-1181-0014.flac,0.7241737885953513,test-clean/4970/29093/4970-29093-0014.flac,0.7257582997878685,test-clean/908/157963/908-157963-0029.flac,0.38042225799802304,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.305135956080892
7127-75947-0016_8555-292519-0004_1995-1837-0024_7021-79740-0001_3575-170457-0014,test-clean/7127/75947/7127-75947-0016.flac,0.37510346775190045,test-clean/8555/292519/8555-292519-0004.flac,0.6932284165174405,test-clean/1995/1837/1995-1837-0024.flac,0.7704509368302029,test-clean/7021/79740/7021-79740-0001.flac,0.3726468622682325,test-clean/3575/170457/3575-170457-0014.flac,0.5168426087586633,tt/440o030q_1.5827_446o030q_-1.5827.wav,1.9149651431832648
5639-40744-0024_1580-141083-0008_5683-32879-0018_4970-29095-0032_2830-3980-0020,test-clean/5639/40744/5639-40744-0024.flac,0.7720595098666518,test-clean/1580/141083/1580-141083-0008.flac,0.8634527973112038,test-clean/5683/32879/5683-32879-0018.flac,0.5404090937059504,test-clean/4970/29095/4970-29095-0032.flac,0.5453868594141118,test-clean/2830/3980/2830-3980-0020.flac,0.829400122623725,tt/420a0111_0.79431_445c020h_-0.79431.wav,2.243608701620417
5683-32879-0000_5142-33396-0058_4507-16021-0050_2830-3980-0030_6829-68769-0020,test-clean/5683/32879/5683-32879-0000.flac,0.32911595836916485,test-clean/5142/33396/5142-33396-0058.flac,1.0514205766928375,test-clean/4507/16021/4507-16021-0050.flac,0.28448849760486566,test-clean/2830/3980/2830-3980-0030.flac,0.28841757966299664,test-clean/6829/68769/6829-68769-0020.flac,0.5880702769231141,tt/22ga010r_0.041318_050a050c_-0.041318.wav,0.5888192109101557
4507-16021-0059_2830-3980-0062_8455-210777-0018_8555-284447-0020_5683-32865-0016,test-clean/4507/16021/4507-16021-0059.flac,0.7667295848912927,test-clean/2830/3980/2830-3980-0062.flac,0.3955919175154628,test-clean/8455/210777/8455-210777-0018.flac,0.3180445194571207,test-clean/8555/284447/8555-284447-0020.flac,1.2367057942674233,test-clean/5683/32865/5683-32865-0016.flac,0.6532465236577625,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.48799517688562283
7127-75946-0007_7176-88083-0005_672-122797-0041_1089-134691-0016_5683-32865-0004,test-clean/7127/75946/7127-75946-0007.flac,0.9040478585051301,test-clean/7176/88083/7176-88083-0005.flac,0.34744390777532647,test-clean/672/122797/672-122797-0041.flac,0.5327677131020119,test-clean/1089/134691/1089-134691-0016.flac,0.5834975864037605,test-clean/5683/32865/5683-32865-0004.flac,0.8247758835725318,tt/445o030b_1.881_050a050z_-1.881.wav,1.9327055318842312
7127-75947-0024_61-70970-0000_7176-92135-0035_1580-141083-0020_672-122797-0057,test-clean/7127/75947/7127-75947-0024.flac,0.5016725637766056,test-clean/61/70970/61-70970-0000.flac,0.9151031934487922,test-clean/7176/92135/7176-92135-0035.flac,0.5811210354508604,test-clean/1580/141083/1580-141083-0020.flac,0.9927574445425746,test-clean/672/122797/672-122797-0057.flac,0.45835393399940444,tt/053o020b_1.6731_22gc010q_-1.6731.wav,0.7934279455270118
1089-134686-0037_5142-33396-0010_1995-1837-0019_4992-23283-0018_4446-2275-0022,test-clean/1089/134686/1089-134686-0037.flac,0.5539202642874643,test-clean/5142/33396/5142-33396-0010.flac,0.7276813509844426,test-clean/1995/1837/1995-1837-0019.flac,0.5178027152134151,test-clean/4992/23283/4992-23283-0018.flac,0.6711180181331742,test-clean/4446/2275/4446-2275-0022.flac,1.0692689732973224,tt/423o030b_0.52189_444c0213_-0.52189.wav,1.6346216140364302
908-31957-0002_6829-68771-0030_61-70968-0046_1320-122617-0003_7127-75947-0039,test-clean/908/31957/908-31957-0002.flac,0.5296738174260834,test-clean/6829/68771/6829-68771-0030.flac,0.7616572976493712,test-clean/61/70968/61-70968-0046.flac,1.1851907806054005,test-clean/1320/122617/1320-122617-0003.flac,0.7971203782429281,test-clean/7127/75947/7127-75947-0039.flac,0.7307875210059144,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.994308814374823
8455-210777-0004_260-123288-0006_5639-40744-0029_7176-88083-0002_1284-134647-0000,test-clean/8455/210777/8455-210777-0004.flac,0.41249688500872345,test-clean/260/123288/260-123288-0006.flac,0.9762032082879509,test-clean/5639/40744/5639-40744-0029.flac,2.0293729335597486,test-clean/7176/88083/7176-88083-0002.flac,0.3801708188602779,test-clean/1284/134647/1284-134647-0000.flac,0.7448602982347393,tt/447o030e_0.43596_053a0505_-0.43596.wav,1.267962793501502
4446-2275-0012_2830-3980-0032_4077-13754-0001_8224-274381-0011_6930-75918-0015,test-clean/4446/2275/4446-2275-0012.flac,0.818830668742002,test-clean/2830/3980/2830-3980-0032.flac,0.8012473008478657,test-clean/4077/13754/4077-13754-0001.flac,0.9029931506583128,test-clean/8224/274381/8224-274381-0011.flac,0.6361722934595758,test-clean/6930/75918/6930-75918-0015.flac,1.2867208606035783,tt/053c010x_1.8966_421c0211_-1.8966.wav,3.351571531080766
3570-5695-0011_5683-32866-0011_1284-1180-0025_8230-279154-0032_61-70968-0048,test-clean/3570/5695/3570-5695-0011.flac,0.5321911551021274,test-clean/5683/32866/5683-32866-0011.flac,0.6847501313541446,test-clean/1284/1180/1284-1180-0025.flac,1.0044913172058128,test-clean/8230/279154/8230-279154-0032.flac,0.6529650578554277,test-clean/61/70968/61-70968-0048.flac,0.8922480959634355,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.2943190294968507
908-31957-0018_8555-284449-0007_5142-36377-0005_7127-75947-0028_1284-1180-0024,test-clean/908/31957/908-31957-0018.flac,0.4741154323600595,test-clean/8555/284449/8555-284449-0007.flac,0.3757099529937059,test-clean/5142/36377/5142-36377-0005.flac,0.5262180563545548,test-clean/7127/75947/7127-75947-0028.flac,0.9436060863675214,test-clean/1284/1180/1284-1180-0024.flac,0.5395966162263667,tt/422a010v_0.1964_051o020y_-0.1964.wav,4.243282825765042
6930-81414-0003_672-122797-0069_8230-279154-0011_5105-28240-0022_7729-102255-0012,test-clean/6930/81414/6930-81414-0003.flac,0.6573427321954529,test-clean/672/122797/672-122797-0069.flac,1.1643588616266134,test-clean/8230/279154/8230-279154-0011.flac,0.35883158293115264,test-clean/5105/28240/5105-28240-0022.flac,0.6773659624652869,test-clean/7729/102255/7729-102255-0012.flac,0.4252851674839422,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.1281382799448467
5683-32879-0023_1995-1837-0001_260-123288-0018_7729-102255-0024_1284-1180-0015,test-clean/5683/32879/5683-32879-0023.flac,0.5493907985681332,test-clean/1995/1837/1995-1837-0001.flac,0.5441265699067436,test-clean/260/123288/260-123288-0018.flac,0.44748618601525125,test-clean/7729/102255/7729-102255-0024.flac,0.5388867859339919,test-clean/1284/1180/1284-1180-0015.flac,0.5359377247396527,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.40509432783390675
2961-961-0000_8455-210777-0053_4446-2275-0019_7176-92135-0018_1284-1180-0004,test-clean/2961/961/2961-961-0000.flac,0.7116723013997117,test-clean/8455/210777/8455-210777-0053.flac,0.4636653327976479,test-clean/4446/2275/4446-2275-0019.flac,0.30565479584433536,test-clean/7176/92135/7176-92135-0018.flac,0.3450452680541205,test-clean/1284/1180/1284-1180-0004.flac,0.5788626071250733,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.154071947317184
5683-32866-0004_61-70968-0005_1995-1826-0023_1089-134686-0028_8463-287645-0011,test-clean/5683/32866/5683-32866-0004.flac,0.33770388254953493,test-clean/61/70968/61-70968-0005.flac,1.3761611092332378,test-clean/1995/1826/1995-1826-0023.flac,0.6558513101034683,test-clean/1089/134686/1089-134686-0028.flac,0.466465052959879,test-clean/8463/287645/8463-287645-0011.flac,0.6359538950278193,tt/420o030u_0.82288_422o0304_-0.82288.wav,0.3653343663650602
4446-2273-0028_5683-32866-0002_1995-1836-0009_4507-16021-0035_3575-170457-0025,test-clean/4446/2273/4446-2273-0028.flac,0.7134321253712396,test-clean/5683/32866/5683-32866-0002.flac,0.9508835695461975,test-clean/1995/1836/1995-1836-0009.flac,0.4716389490154524,test-clean/4507/16021/4507-16021-0035.flac,1.4075671258826064,test-clean/3575/170457/3575-170457-0025.flac,0.36558300138773236,tt/444c0213_0.17944_053o020s_-0.17944.wav,3.293406995348228
8555-284447-0004_7127-75946-0018_908-157963-0018_260-123440-0011_4507-16021-0054,test-clean/8555/284447/8555-284447-0004.flac,0.7341942261077062,test-clean/7127/75946/7127-75946-0018.flac,0.5552458739057796,test-clean/908/157963/908-157963-0018.flac,0.6562192475797309,test-clean/260/123440/260-123440-0011.flac,0.4886468619731747,test-clean/4507/16021/4507-16021-0054.flac,0.4092681677136518,tt/446o030h_2.163_22hc010o_-2.163.wav,0.9402649371841642
7127-75947-0037_5683-32865-0009_237-134500-0014_7021-85628-0011_4970-29093-0007,test-clean/7127/75947/7127-75947-0037.flac,0.850390784508753,test-clean/5683/32865/5683-32865-0009.flac,0.925189260254354,test-clean/237/134500/237-134500-0014.flac,0.37776011077589755,test-clean/7021/85628/7021-85628-0011.flac,0.7136594712503392,test-clean/4970/29093/4970-29093-0007.flac,0.7816903520691998,tt/443c0201_1.9056_440c020x_-1.9056.wav,2.981975573519043
6930-76324-0004_1284-1181-0002_4970-29095-0027_8463-294828-0006_8555-284447-0000,test-clean/6930/76324/6930-76324-0004.flac,1.0354527161927192,test-clean/1284/1181/1284-1181-0002.flac,0.7399246170693536,test-clean/4970/29095/4970-29095-0027.flac,0.7622460839236984,test-clean/8463/294828/8463-294828-0006.flac,0.5533120084800837,test-clean/8555/284447/8555-284447-0000.flac,1.1371380124936057,tt/447c0205_2.4995_420c0214_-2.4995.wav,1.4000024845190706
1995-1826-0025_3570-5694-0001_6829-68771-0003_2961-960-0012_6930-76324-0012,test-clean/1995/1826/1995-1826-0025.flac,0.5591102364558337,test-clean/3570/5694/3570-5694-0001.flac,0.3567985926170658,test-clean/6829/68771/6829-68771-0003.flac,0.6225856478350653,test-clean/2961/960/2961-960-0012.flac,0.3350012560521766,test-clean/6930/76324/6930-76324-0012.flac,0.7092325011918773,tt/051o020a_1.4538_22gc010z_-1.4538.wav,1.8158244899856664
4507-16021-0051_1995-1837-0017_1188-133604-0029_908-157963-0027_8555-284447-0018,test-clean/4507/16021/4507-16021-0051.flac,1.2244493911609529,test-clean/1995/1837/1995-1837-0017.flac,0.7492015781713152,test-clean/1188/133604/1188-133604-0029.flac,1.2235455556836583,test-clean/908/157963/908-157963-0027.flac,0.6524353086999722,test-clean/8555/284447/8555-284447-0018.flac,0.5800352125150378,tt/443o030s_0.14688_423a010a_-0.14688.wav,2.154416556458473
1995-1826-0024_2830-3980-0005_6930-76324-0001_7729-102255-0025_4970-29093-0019,test-clean/1995/1826/1995-1826-0024.flac,0.5668405315051103,test-clean/2830/3980/2830-3980-0005.flac,0.45839366311738267,test-clean/6930/76324/6930-76324-0001.flac,0.3814097928721755,test-clean/7729/102255/7729-102255-0025.flac,0.6321998827167581,test-clean/4970/29093/4970-29093-0019.flac,0.5273767056691465,tt/443c0211_1.6872_447c020x_-1.6872.wav,3.9664297005480993
8463-294828-0036_4507-16021-0033_4992-41797-0004_5142-33396-0038_7729-102255-0030,test-clean/8463/294828/8463-294828-0036.flac,0.3750600229801797,test-clean/4507/16021/4507-16021-0033.flac,0.8272891672443875,test-clean/4992/41797/4992-41797-0004.flac,0.3117921637780172,test-clean/5142/33396/5142-33396-0038.flac,0.5654473388263683,test-clean/7729/102255/7729-102255-0030.flac,0.7559531327612528,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.41191855224315643
61-70968-0010_3570-5696-0008_908-157963-0016_7176-88083-0014_5105-28240-0014,test-clean/61/70968/61-70968-0010.flac,0.5146399139735772,test-clean/3570/5696/3570-5696-0008.flac,0.34974879283712423,test-clean/908/157963/908-157963-0016.flac,0.492095234397194,test-clean/7176/88083/7176-88083-0014.flac,0.4118086350667993,test-clean/5105/28240/5105-28240-0014.flac,0.5962862875968455,tt/440c020n_2.2714_420c0208_-2.2714.wav,1.9440660549479025
61-70968-0045_237-126133-0009_1995-1826-0011_5142-33396-0049_1284-134647-0006,test-clean/61/70968/61-70968-0045.flac,0.6039924074885366,test-clean/237/126133/237-126133-0009.flac,1.0494917854224561,test-clean/1995/1826/1995-1826-0011.flac,0.6221746202821659,test-clean/5142/33396/5142-33396-0049.flac,0.8189418302364055,test-clean/1284/134647/1284-134647-0006.flac,0.4364610045344463,tt/421o0307_1.5505_420o0301_-1.5505.wav,1.4006739806347865
1580-141083-0042_7729-102255-0019_5142-33396-0037_6829-68769-0040_8455-210777-0019,test-clean/1580/141083/1580-141083-0042.flac,0.5012434178220528,test-clean/7729/102255/7729-102255-0019.flac,0.6256891468731915,test-clean/5142/33396/5142-33396-0037.flac,0.49404698916651413,test-clean/6829/68769/6829-68769-0040.flac,0.48385759804502454,test-clean/8455/210777/8455-210777-0019.flac,0.2781749983331301,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.38044711596121616
4446-2273-0019_3570-5694-0013_7176-88083-0008_2961-960-0004_1995-1837-0020,test-clean/4446/2273/4446-2273-0019.flac,1.3079278691098737,test-clean/3570/5694/3570-5694-0013.flac,0.4126325820752501,test-clean/7176/88083/7176-88083-0008.flac,0.47496465734142457,test-clean/2961/960/2961-960-0004.flac,0.9725613644345131,test-clean/1995/1837/1995-1837-0020.flac,0.7540258260335022,tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.5704174105072639
260-123286-0005_1188-133604-0040_8455-210777-0043_6829-68771-0024_5142-33396-0054,test-clean/260/123286/260-123286-0005.flac,0.6941501532768816,test-clean/1188/133604/1188-133604-0040.flac,0.9375609185383079,test-clean/8455/210777/8455-210777-0043.flac,0.3425567120743316,test-clean/6829/68771/6829-68771-0024.flac,0.8142220360922202,test-clean/5142/33396/5142-33396-0054.flac,0.6520781966319699,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.5448045717124335
8230-279154-0030_4446-2271-0000_237-134500-0016_1320-122617-0016_908-31957-0005,test-clean/8230/279154/8230-279154-0030.flac,0.8659654765258573,test-clean/4446/2271/4446-2271-0000.flac,0.6605314064200479,test-clean/237/134500/237-134500-0016.flac,0.45796367610369126,test-clean/1320/122617/1320-122617-0016.flac,0.3466264272246103,test-clean/908/31957/908-31957-0005.flac,0.7205981604800124,tt/441o0307_2.23_446o0305_-2.23.wav,2.533673285350691
7127-75946-0010_2830-3980-0068_2300-131720-0008_8455-210777-0025_1089-134686-0036,test-clean/7127/75946/7127-75946-0010.flac,0.45354235006683585,test-clean/2830/3980/2830-3980-0068.flac,0.7554255212576267,test-clean/2300/131720/2300-131720-0008.flac,0.3925196556745466,test-clean/8455/210777/8455-210777-0025.flac,0.3928621474311364,test-clean/1089/134686/1089-134686-0036.flac,0.9009038142272048,tt/051c010j_2.365_421c020p_-2.365.wav,3.355106605529438
1580-141083-0012_260-123286-0027_5683-32866-0012_672-122797-0004_1995-1836-0014,test-clean/1580/141083/1580-141083-0012.flac,0.6171626403661914,test-clean/260/123286/260-123286-0027.flac,0.41947400263791995,test-clean/5683/32866/5683-32866-0012.flac,0.3995933546966726,test-clean/672/122797/672-122797-0004.flac,0.4708661466628559,test-clean/1995/1836/1995-1836-0014.flac,0.5040075758729803,tt/441o030x_0.65236_051a0503_-0.65236.wav,2.5015871514912114
5683-32879-0022_260-123286-0029_8555-292519-0008_1580-141084-0033_7176-88083-0009,test-clean/5683/32879/5683-32879-0022.flac,0.33009119577872753,test-clean/260/123286/260-123286-0029.flac,0.6519910747495624,test-clean/8555/292519/8555-292519-0008.flac,1.0271058034437504,test-clean/1580/141084/1580-141084-0033.flac,0.7420922708267368,test-clean/7176/88083/7176-88083-0009.flac,0.7330123174760054,tt/440c020r_1.102_444o030p_-1.102.wav,1.3437185174682014
672-122797-0068_3729-6852-0037_8455-210777-0037_4507-16021-0045_121-121726-0003,test-clean/672/122797/672-122797-0068.flac,1.2786191777924207,test-clean/3729/6852/3729-6852-0037.flac,1.0604966868311119,test-clean/8455/210777/8455-210777-0037.flac,0.5750509570712519,test-clean/4507/16021/4507-16021-0045.flac,0.43957872560315076,test-clean/121/121726/121-121726-0003.flac,0.38424222949886677,tt/22ga010m_0.92035_442c020b_-0.92035.wav,0.5113608238789061
5105-28241-0013_4446-2275-0034_7176-88083-0020_6930-81414-0002_672-122797-0046,test-clean/5105/28241/5105-28241-0013.flac,0.8411154246529305,test-clean/4446/2275/4446-2275-0034.flac,0.6376024484960784,test-clean/7176/88083/7176-88083-0020.flac,0.4751070687732474,test-clean/6930/81414/6930-81414-0002.flac,1.0098246371016715,test-clean/672/122797/672-122797-0046.flac,0.5308721706394001,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.37163960830969306
5639-40744-0007_7021-79740-0009_6829-68771-0008_1580-141084-0008_2830-3979-0009,test-clean/5639/40744/5639-40744-0007.flac,1.0532064500520322,test-clean/7021/79740/7021-79740-0009.flac,0.6476095262559199,test-clean/6829/68771/6829-68771-0008.flac,0.9879631436939161,test-clean/1580/141084/1580-141084-0008.flac,0.695591155087043,test-clean/2830/3979/2830-3979-0009.flac,0.47097975263675934,tt/444c020t_0.078167_421a010f_-0.078167.wav,1.562308655828953
2094-142345-0034_5105-28240-0005_6829-68769-0025_8463-287645-0013_5683-32865-0013,test-clean/2094/142345/2094-142345-0034.flac,0.3744246658145502,test-clean/5105/28240/5105-28240-0005.flac,0.7273781912503225,test-clean/6829/68769/6829-68769-0025.flac,0.7506183937139181,test-clean/8463/287645/8463-287645-0013.flac,0.7090208454783125,test-clean/5683/32865/5683-32865-0013.flac,0.39625155922525984,tt/440o030x_1.0265_051o020n_-1.0265.wav,2.1822588391430684
237-126133-0007_4970-29095-0005_5142-33396-0035_6930-75918-0008_5683-32865-0015,test-clean/237/126133/237-126133-0007.flac,1.0192197444955315,test-clean/4970/29095/4970-29095-0005.flac,0.7450563226886421,test-clean/5142/33396/5142-33396-0035.flac,0.7883421314004989,test-clean/6930/75918/6930-75918-0008.flac,1.2601902369491456,test-clean/5683/32865/5683-32865-0015.flac,0.636272785657067,tt/441c020i_0.86187_447o030i_-0.86187.wav,0.7257835820576337
